Time [s],Modem TX Data,Tx Parity Error,Tx Framing Error,FRAME_SYNC,MWS_RX,MWS_TX,TX RESEND_REAL_TIME,Rx DURATION,FREQ,Frame Type
-0.62220375,0x30,,,0,1,1,,,,Real
-0.6222005625,0x30,,,0,1,1,,,,Virtual
-0.621833375,0x20,,,0,0,1,,,,Real
-0.6218301875,0x20,,,0,0,1,,,,Virtual
-0.6212036875,0x00,,,0,0,0,,,,Real
-0.6212005,0x00,,,0,0,0,,,,Virtual
-0.6208333125,0x10,,,0,1,0,,,,Real
-0.620830125,0x10,,,0,1,0,,,,Virtual
-0.612203125,0x30,,,0,1,1,,,,Real
-0.6121999375,0x30,,,0,1,1,,,,Virtual
48.8220688125,0x10,,,0,1,0,,,,Virtual
48.8306958125,0x30,,,0,1,1,,,,Real
48.830699,0x30,,,0,1,1,,,,Virtual
48.831066125,0x20,,,0,0,1,,,,Real
48.8310693125,0x20,,,0,0,1,,,,Virtual
48.831695875,0x00,,,0,0,0,,,,Real
48.8316990625,0x00,,,0,0,0,,,,Virtual
48.8320661875,0x10,,,0,1,0,,,,Real
