Time [s],Modem TX Data,Tx Parity Error,Tx Framing Error,FRAME_SYNC,MWS_RX,MWS_TX,TX RESEND_REAL_TIME,Rx DURATION,FREQ,Frame Type
-0.62220375,0x30,,,0,1,1,,,,Real
-0.6222005625,0x30,,,0,1,1,,,,Virtual
-0.621833375,0x20,,,0,0,1,,,,Real
-0.6218301875,0x20,,,0,0,1,,,,Virtual
-0.6212036875,0x00,,,0,0,0,,,,Real
-0.6212005,0x00,,,0,0,0,,,,Virtual
-0.6208333125,0x10,,,0,1,0,,,,Real
-0.620830125,0x10,,,0,1,0,,,,Virtual
-0.612203125,0x30,,,0,1,1,,,,Real
-0.6121999375,0x30,,,0,1,1,,,,Virtual
-0.6118328125,0x20,,,0,0,1,,,,Real
-0.611829625,0x20,,,0,0,1,,,,Virtual
-0.6112030625,0x00,,,0,0,0,,,,Real
-0.611199875,0x00,,,0,0,0,,,,Virtual
-0.61083275,0x10,,,0,1,0,,,,Real
-0.6108295625,0x10,,,0,1,0,,,,Virtual
-0.6022025625,0x30,,,0,1,1,,,,Real
-0.602199375,0x30,,,0,1,1,,,,Virtual
-0.6018321875,0x20,,,0,0,1,,,,Real
-0.601829,0x20,,,0,0,1,,,,Virtual
-0.6012025,0x00,,,0,0,0,,,,Real
-0.6011993125,0x00,,,0,0,0,,,,Virtual
-0.600832125,0x10,,,0,1,0,,,,Real
-0.6008289375,0x10,,,0,1,0,,,,Virtual
-0.5922019375,0x30,,,0,1,1,,,,Real
-0.59219875,0x30,,,0,1,1,,,,Virtual
-0.591831625,0x20,,,0,0,1,,,,Real
-0.5918284375,0x20,,,0,0,1,,,,Virtual
-0.591201875,0x00,,,0,0,0,,,,Real
-0.5911986875,0x00,,,0,0,0,,,,Virtual
-0.5908315625,0x10,,,0,1,0,,,,Real
-0.590828375,0x10,,,0,1,0,,,,Virtual
-0.582201375,0x30,,,0,1,1,,,,Real
-0.5821981875,0x30,,,0,1,1,,,,Virtual
-0.581831,0x20,,,0,0,1,,,,Real
-0.5818278125,0x20,,,0,0,1,,,,Virtual
-0.5812013125,0x00,,,0,0,0,,,,Real
-0.581198125,0x00,,,0,0,0,,,,Virtual
-0.5808309375,0x10,,,0,1,0,,,,Real
-0.58082775,0x10,,,0,1,0,,,,Virtual
-0.5722008125,0x30,,,0,1,1,,,,Real
-0.572197625,0x30,,,0,1,1,,,,Virtual
-0.5718304375,0x20,,,0,0,1,,,,Real
-0.57182725,0x20,,,0,0,1,,,,Virtual
-0.57120075,0x00,,,0,0,0,,,,Real
-0.5711975625,0x00,,,0,0,0,,,,Virtual
-0.570830375,0x10,,,0,1,0,,,,Real
