Package,Name
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Add.a.bookmark.shortcut.to.homescreen
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Add.bookmark.to.specified.folder
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Add.Bookmarks
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Cancel.the.folder.creation
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Check.Find.in.page.button
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Check.the.Home.button
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Full.Screen.Browsing
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Help.and.Feedback
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Launch.the.browser.in.landscape.and.portrait.mode
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Enter.URL.address
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Navigation
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Open.a.link.in.new.tab
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Print.Option
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Search.Google.for.the.image
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Browser.support.https.protocol
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Plug.and.unplug.USB.when.download.some.files
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Render.invalid_valid.links.in.mail
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Receive.bluetooth.request.when.manage.history
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Receive.email.when.manage.history
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Browsing.using.wifi.when.resume.from.sleep.mode
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Video.Play.On.WiFi.And.3G_4G
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Calendar.event.alert.when.manage.history
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Remove.a.page.from.History
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Remove.a.website.from.Most.visited.page
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Check_Enable.JavaScript
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Open.a Web.page.from.the.most.visited
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Check.Block.pop-ups
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Web.Worker
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Open.tabs.as.much.as.possible
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Display.image.when.tap_clicks.the.image.in.webpage
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_History_sorted_by_time
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Save.bookmark.in.incognito.tab
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Delete.folder.in.bookmark
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Save.duplicated.name.when.edit.bookmark
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Open.bookmark.in.current.window
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Create.bookmark.folder
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Edit.Bookmark
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Create.a.folder.with.a.long.name
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Check.Accept.cookies
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Context.Menu.Display
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_New.tab
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Copy.and.paste.text.in.browser
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Browser.support.select.Request.Desktop.site
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Click.input.history.on.Drop-down.list
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_History
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Download.file.from.incognito.tab
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Download.Manager.Sorting.files
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_New.Incognito
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Tabs.Switch.Modes
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Download.same.name.files
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Long.bookmark.name.and.URL
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Text_Input_Text.Selection.and.deletion
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Add.a.bookmark.after.playing.video.in.browser
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Play.streaming.audio.in.browser
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Click.url.when.page.loading
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Check.Text.scaling
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Text_Input.Check.input.in.Password.field
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Input.text.after.page.zoomed
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Share.current.page.via.bluetooth
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Check.Force.enable.zoom
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Check.Website.Settings
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Download.a.file.larger.than.free.space
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Cancel.download.multiple.objects
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Retry_Delete.download.file.after.download.failed
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Exit.browser.while.downloading
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Share.a.file.while.downloading.is.in.progress
