Package,Name
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_Rotate-screen-when-show-Pinyin-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_Input-Chinese-characters
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_Switch-between-Chinese-and-English-keyboard
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_delete-inputted-character-with-pinyin-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_enable-disable-Pinyin-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_Input-characters-by-sliding-through-Pinyin
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_Lock-screen-when-display-Pinyin-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_Switch-between-letters-and-special-characters
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_Type-numbers-from-letters-page-via-long-tap-in-Pinyin
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_Switch-between-Pinyin-keyboard-types
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_Pinyin_IME_take_effect_with_browser
Subject/SSG/System Functional Tests/AppTesting_GMS/PinyinIME,GMS_PinyinIME_Change_keyboard_theme
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Set-picture-size-for-front-camera
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Set-video-resolution-for-front-camera
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Set-manual-Exposure
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Set-video-resolution-for-Back-camera
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Set-picture-size-for-Back-camera
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Capture-image-using-Lens-Blur-mode
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_CapturePicture-in-different-Rotation-and-view-it
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Create-a-photo-sphere
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Rotate-screen-when-preview-camera
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Support-Panorama
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Take-a-photo
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_View-the-captured-photo-video
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Take-a-video
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Check-__mode-list__-and-__Filmstrip__-works-when-talk-back-is-enabled
Subject/SSG/System Functional Tests/AppTesting_GMS/Camera,GMS_Camera_Location-on___off
