Package,Name
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Scan_for_a_specific_device_Iteratively
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_provide_service_list
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Modify_DUT_Bluetooth_Name_No_Character_Instr
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Modify_DUT_Bluetooth_Name_Max_Character
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Change_device_name
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_BT_MAC_address_is_still_correct_after_reboot
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_BT_is_reactivated_after_Airplane_mode_off_Iterative
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Airplane_Mode_on
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Airplane_Mode_off
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_ON_After_Device_Sleep
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Check_that_DUT_supports_BT_4.0
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Pair_with_8_Bluetooth_devices_Max_Piconet
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Modify_DUT_Bluetooth_Name_No_Character_UI
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Verify_Bluetooth_keeps_its_state_after_device_restart
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Turn_ON_OFF_Bluetooth_test
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Cancel_on_DUT
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Pair_Remote_Timeout
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Bluetooth_symbol_present_in_taskbar_after_activation
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Cancel_on_Remote_Device
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Cancel_on_Remote_Device
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Unpair_with_a_device
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Verify_Bluetooth_remains_paired_after_device_restart
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_BT_can_be_activated_even_if_Airplane_mode_is_ON
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Pair_DUT_Timeout
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_DUT_Pair_Remote_Timeout
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_BT_MAC_address_is_present
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Cancel_on_DUT
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Scan_for_devices
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_HDP_Connect
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Refresh_Scan_Process
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Make_Discoverable_Different_Scenarios
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Make_Undiscoverable_Different_Scenarios
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Pair_with_a_device_with_a_different_OS
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Wrong_PIN
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_SetPin_and_confirmation
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Bluetooth_GeneralTest_Check_BT_MAC_Address_consistency
Subject/SSG/System Functional Tests/Comms_BT/General Tests,Run DID PTS campaign
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/GAP,Bluetooth_GAP_pair_master
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/GAP,Bluetooth_GAP_device_type_headset_icon
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/GAP,Bluetooth_GAP_device_type_phone_icon
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/GAP,Bluetooth_GAP_self_type
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/GAP,Bluetooth_GAP_search_and_pair_compatible_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/GAP,Bluetooth_GAP_device_type_computer_icon
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/GAP,Bluetooth_GAP_device_type_keyboard_icon
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_Voice_Recording
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_Connect_HSP_Headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_Reconnect_HSP_profile_to_HSP_device_from_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_Disconnect_HSP_profile_from_connected_HSP_device_via_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_DUT_support_HSP_1_2_Audio_Gateway_BT_Profile
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_Verify_Bluetooth_reconnects_to_HSP_restarted_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_Receive_Hangouts_Video_Call_with_BT_HSP_device_connected
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_Check_audio_quality_during_active_Hangouts_call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_End_active_call_from_Hangouts_UI_with_HSP_device_connected
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_HSP_HFP_video_call_during_A2DP_playback
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_Start_Hangouts_Video_Call_with_BT_HSP_device_connected
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_Swap_sink_during_Hangouts_Video_Call_with_BT_HSP_device_connected
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_Volume_controls_via_DUT_and_HSP_controls_during_Hangouts_call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HSP - Headset Profile,Bluetooth_HSP_Start_Skype_Video_Call_with_BT_HSP_device_connected
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Server_Transfer_Multiple_file_types_simultaneously
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Client_Transfer_Multiple_file_types_simultaneously
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Recording_video_while_sending_OPP_files
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_bt_opp_rfcomm
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Push_to_remote_device_that_rejects_file
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Reject_push_request_from_remote_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Object_push_unknown_format_file
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Turn_OFF_BT_while_file_transfer_in_progress
