Package,Name
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_playLocalVideoAndRotateWhileGPSNavigating
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_plugUnplugChargerDuringNavigation
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_GNSSfixAfterReboot(iterative)
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_locationStatusInQuickSettingsVsMainSettings
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_turnOnOffLocationServiceAndCheckIfSettingIsObeyed
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_networkPositioningWhenWifiIsConnectedAndStayIndoors
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_GPSPositioningWhenWifiIsDisconnectedAndStayIndoors
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_receiverSensitivityAndNumberOfVisibleSatellitesAfterResumeFromSuspendInOutdoor
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_turnOnOffLocation10Times
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_testSuspendResumeDeviceOnlyOutdoor10Times
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_GPSNavigationWorksNormallyWhenAUSBCableIsConnected
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_receiverSensitivityAndNumberOfVisibleSatellitesIndoor
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_plugInOutUSBCableDuringNavigation
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_playOnlineVideoAndRotateWhileGPSNavigating
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_playMusicAndRotateWhileGPSNavigating
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_turnOnOffGPS10Times
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_videoRecordingWhileGPSNavigating
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_bluetoothConnectionRequestWouldNotEffectGPSNavigation
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_RebootDoesNotAlterLocationSettings
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_networkPositioningWhenWifiIsDisconnectedAndStayIndoors
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_openSeveralGPSAppsAtTheSameTime
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_SignalLossAndRecoveryWithBT-WiFi-NFCcoex
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_theDownloadingFileWouldNotPreventShowingYourLocationBatterySavingAndWifiConnected
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_AGPSfilesAreDownloaded
