Package,Name
Subject/SSG/System Functional Tests/Comms_NFC/Tag,While scanning BT devices
Subject/SSG/System Functional Tests/Comms_NFC/Tag,Pair bluetooth heaset with NFC
Subject/SSG/System Functional Tests/Comms_NFC/Tag,Pair bluetooth headset with NFC by reading tag
Subject/SSG/System Functional Tests/Comms_NFC/Tag,Read a tag to connect WIFI AP
Subject/SSG/System Functional Tests/Comms_NFC/Read_Write_with_Tag_Types,Accept webURI launching command
Subject/SSG/System Functional Tests/Comms_NFC/Read_Write_with_Tag_Types,Write___Read profile--Type1 Tag
Subject/SSG/System Functional Tests/Comms_NFC/NDEF,Write___Read tasks(Open a web page)
Subject/SSG/System Functional Tests/Comms_NFC/BTInteraction,Push out a webURI launching command
Subject/SSG/System Functional Tests/Comms_NFC/BTInteraction,P to P(BT A2DP)--media audio transfers from DUT speaker to BT-A2DP
Subject/SSG/System Functional Tests/Comms_NFC/BTInteraction,NFC Send___receive file via Bluetooth
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,Accept URL shared by another NFC phone and open it in a browser
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,Share URL with another NFC phone
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,Share contacts with another NFC phone
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,NFC_AndroidBeam_send_receive_Play_store_Apps
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,NFC_AndroidBeam_send_receive_Google_Map
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,NFC_AndroidBeam_send_receive_YouTube_Video
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,NFC_AndroidBeam_send_receive_Task_Launch_Application
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,NFC_AndroidBeam_send_receive_image
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,NFC_AndroidBeam_send_receive_Bookmark
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,NFC_AndroidBeam_send_receive_Text_Mail
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,NFC_AndroidBeam_Tap_and_Launch_APP
Subject/SSG/System Functional Tests/Comms_NFC/Android_Beam,Transfer an image file through bluetooth by NFC tap
Subject/SSG/System Functional Tests/Comms_NFC/GeneralConfig,Turn on and off NFC
Subject/SSG/System Functional Tests/Comms_NFC/GeneralConfig,During Beam transfer activate airplane mode
Subject/SSG/System Functional Tests/Comms_NFC/GeneralConfig,Airplane mode deactivates NFC & Beam
Subject/SSG/System Functional Tests/Comms_NFC/GeneralConfig,NFC read___write in airplane mode
Subject/SSG/System Functional Tests/Comms_NFC/Static_Handover,P to P(with Wifi Direct)--transfer file with Wifi Direct via NFC
