Package,Name
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.test_ImageView_ThumbnailMode_GIF_1k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.test_ImageView_ThumbnailMode_JPEG_MediumSize
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_GIF
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_WBmP
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_WEBP_HighEncodeQuality
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.test_ImageView_ThumbnailMode_PNG_LargeSize10M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.test_ImageView_ThumbnailMode_PNG_SmallSize1k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_imagedelete_delete_one_image.DeleteOneImage.test_delete_one_image
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_imagedetails_bmp.CheckImageDetails.test_check_image_details_bmp
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_imagedetails_gif.CheckImageDetails.test_check_image_details_gif
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_imagedetails_png.CheckImageDetails.test_check_image_details_png
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_BMP_ColorDepth1bit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_BMP_ColorDepth24bit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_BMP_ColorDepth32bit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_BMP_ImageSize1k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_BMP_ImageSize4M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_BMP_ImageSize8M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_imagedetails_jpeg.CheckImageDetails.test_check_image_details_jpeg
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_GIF_SmallSize
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.test_ImageView_ThumbnailMode_WBMP_SmallSize2k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.test_ImageView_ThumbnailMode_GIF_LargeSize4M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.test_ImageView_ThumbnailMode_BMP_LargeSize8M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_PNG_ColorDepth32bit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_GIF_Transparent
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_GIF_ImageSize1k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_PNG_ColorDepth1bit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_ColorSpaceAdobeRGB
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ByWebBrowser_JPEG_ImageSize8M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_FileExtension_jpeg
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_GIF_BigSize
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_ColorDepth24bit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_WEBP_LowEncodeQuality
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_GIF_ColorDepth8bit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_PNG_ColorDepth48bit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_WEBP_MediumEncodeQuality
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_ColorSpacesYUV422
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.test_ImageView_ThumbnailMode_WBMP_LargeSize300k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.test_ImageView_ThumbnailMode_JPEG_LargeSize8M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_LowEncodeQuality
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageEdit_AddEffects_Screenshot_WidgetAdd
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageEdit_LandscapeImageTakeByCamera_SaturationEffect
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageEdit_RotateLeftMoreThan6times.ImageEdit.test_imageedit_rotateleftmorethan6times
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageEdit_RotateRightMoreThan6times.ImageEdit.test_imageedit_rotaterightmorethan6times
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageSend_BTOrPicasaOrGmail
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageSend_CaptureImageByCamera_SkypeOrHangouts
