Package,Name
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_oem_app_after_factory_reset.TestAppAfterFactoryReset.testApp_after_factory_reset
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_remove_oem_applications.REMOVE_APPS.testremove_apps
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_remove_oem_apps.TestRemoveOEMApps.testRemove_oem_apps
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_extra_oem_apps.EXTRA_APPS.testEXTRA_APPS
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_set_oem_apps.TestSetOEMApp.testSet_oem_apps
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_set_wallpaper_property.TestSetWallpaperProperty.Testsetwallpaperproperty
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_set_ringtone_property.TestSetRingtoneProperty.Testsetringtoneproperty
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_set_language_property.TestSetLanguageProperty.TestsetLanguageproperty
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_set_region_property.TestSetRegionProperty.Testsetregionproperty
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_default_oem_partition.TestOEM_partition.testOEM_partition
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_launch_oem_apps.LAUNCH_APPS.testCHECK_APPS
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_device_model.TestOEM_device_model.testOEM_device_model
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_oem_defalt_local.TestOEMDefaltLocale.TestOEMDefalt_Locale
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,Boot_animation
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,Extra_Wallpapers_Live
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,Test OEM chrome customization
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,Test OEM Launcher homescreen apps
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_change_wallpaper_toanother.TestChangeToAnother.testChangeAnother
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_change_wallpaper_reboot.TestChangeReboot.testChangeReboot
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_factory_reset_after_change_wallpaper.TestResetAfterChange.testResetAfterChange
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_default_static_wallpaper.TestDefaultStaticWallpaper.testDefault_static_wallpaper
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_oem_defalt_local_M.TestOEMDefaltLocale_M.TestOEMDefalt_Locale_M
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_oem_defalt_local_property_M.TestOEMDefaltLocalProperty.TestOEMDefaltLocalProperty
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,Extra_Audio_Assets_Notifications___Alarms___Extra_Ringtones
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,test_set_wallpaper_component_property.TestSetWallpaperCOMProperty.TestSetwallpaperCOMproperty
Subject/SSG/System Functional Tests/IRDA_OEM_Customization/OEM,Shutdown_animation
