Package,Name
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_50SongsLoop
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_50SongsShuffle_100cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_ClickProgressbar_200cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_PausePrevNext_100cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_PauseThenHomeScreen_200cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_RotateScreen_200cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_VolMaxMin_100cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_VolUpDown_100cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_MP3_PCM_Short_LoopPlay
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback_screen.AudioPlayback.testAudioPlayback_Iteration_100SongsLoopLockUnlock_100cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback_screen.AudioPlayback.testAudioPlayback_Iteration_LockPausePlayMultiSongs_200cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback_screen.AudioPlayback.testAudioPlayback_Iteration_LockScreen5mins_100cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback_screen.AudioPlayback.testAudioPlayback_Iteration_LockScreenPausePlay_200cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback_screen.AudioPlayback.testAudioPlayback_Iteration_LockUnlockScreen_200cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback_screen.AudioPlayback.testAudioPlayback_Iteration_PauseLockScreen5mins_200cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,change_notification_sound.ChangeNotificationSound.testAudioPlayback_Iteration_ChangeNotification_100cycles
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_decode.AudioDecodeTest.testAudioDecode_Lock_Device
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_decode.AudioDecodeTest.testAudioDecode_SDcard_Unmount_SDcard_SameTime
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioDecode_Playlist_Shuffle
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_3GP_HE_AAC_8KHz_stereo_64Kbps_CBR_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_AudioEffectOn
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_MP3PlayWithFileTransfer
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_MIDI_96Polyphony
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_VORBIS_44_1khz_stereo_128kbps
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_MPEG_1_L3_44_1khz_stereo_320kbps_CBR
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_MP3_AudioEffectOn
Subject/SSG/System Functional Tests/Multimedia_Audio/Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_AAC_LC_32khz_192kbps_VBR
