Package,Name
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Continuous_Rear_10Photos
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,camera.CameraTest.test_Camera_Continuous_Rear_MaxoneTime
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Continuous_Rear_Resolution
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,camera.CameraTest.test_Camera_Continuous_Rear_ExitRelaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,camera.CameraTest.test_Camera_Continuous_Rear_AutoFlash
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,camera.CameraTest.test_Camera_Continuous_Rear_FlashOn
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Continuous_Rear_FPS
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_WB_Rear_Cloudy
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_WB_Rear_Daylight
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_HDR_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_HDR_Front_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_HDR_Front_EachResolution
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_HDR_Front_IterativeCapture_MaxResolution_LowRAM
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_HDR_Front_IterativeExit_TapHome
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_HDR_Rear_EffectQuality
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_HDR_Rear_EachResolution
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_HDR_Rear_IterativeCapture_MaxResolution_LowRAM
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_HDR_Rear_IterativeExit_TapHome
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2ExPictureTest.test_Camera_HDR_Front_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_HDR_Front_EffectQuality
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SmileShot_Rear_IterativeCapture_MaxResolution
