Package,Name
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery3D_Share_Internet_Reminder
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery3D_Share_Internet_Plug_Unplug_USBCable_Or_Charger
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery3D_Share_Internet_No_Signal
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery3D_Share_Internet_Plug_Unplug_Wired_Headset
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery3D_ShareOn_Internet_Without_Google_Account_Setup
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery3D_Share_BT_Plug_Unplug_USBCable_Or_Charger
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery3D_Share_BT_DUT_SuspendResume_Press_Key_Menu
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery3D_Share_BT_Plug_Unplug_Wired_Headset
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery3D_Share_BT_ScreenOffTimer
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery3D_Share_BT_Multiple_Event
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery_SharePhoto_Email_BigSize
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery_Share_Gmail
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery_Share_Large_Amount_Pictures
Subject/SSG/System Functional Tests/Multimedia_Image/Share,testMultiMedia_Gallery3D_ShareOn_Internet_Images_Videos
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,testBasic_Operations_With_Full_Memory
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,testMultiMedia_Gallery3D_SlideShow_TurnOn_TurnOff_BTHeadset
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testImage_ViewMode_Full_And_non_FullScreen_Switch
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery3D_SlideShow_AlarmReminder
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testImage_View_InvalidFile
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery_Format_UnSupportPicture
