Package,Name
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback_long_lasting.VideoPlayBackLonglasting.testVideoPlayback_Longlasting_TS_H264_HP_L3_2_720P_60fps_4Mbps_NA
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testPlaying_streaming_Music_Home
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback_iteration.VideoPlayBackIteration.testVideoPlayback_Iteration_MP4_H264_HP_1080P_30fps_25Mbps_AAC_ELD_48KHz_192kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,testPlayback_BT_A2DP_H264_Level4_1_MainProfile_HD1280x720p_60fps_AAC_128kb_32KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testPlay_H263_MP4_container
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testPlayback_H264_Level1_0_Main_Profile_QCIF_176x144_10fps_AAC_Multimedia_96kb_48KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testPlayback_H264_Level4_0_Main_Profile_HD_1920x1080_30fps_AAC_Multimedia_128kb_48KHz_and_pause_resume
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback_iteration.VideoPlayBackIteration.testVideoPlayback_Iteration_3GP_MPEG4_Part2_3GPv5_20cycles
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testPlayback_VP8_CIF_25fps_Vorbis_44_1KHz_128kbps_webm_iteratively
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testPlayback_VP8_640x480_20fps_Vorbis_48KHz_192Kbps_mkv_check_pause_resume_seek_rotate_sleep
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testH263_352_288_30fps_858kbps_No_Audio_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testSupport_native_display_resolution_FWVGA_854x480_30fps
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testPlayback_MP4_h264_HiP_4_0_1080p_30FPS_25Mbps_AAC_LC_48KHz_256Kbps_1Min_179MB_BBB_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback_iteration.VideoPlayBackIteration.testVideoPlayback_Iteration_3GP_H264_Part2v4_20cycles
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback.VideoPlayBack.testVideoPlayback_MKV_VP8_30fps_852_480_AAC_LC_44_1kHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback.VideoPlayBack.testVideoPlayback_MP4_H264_1920x1080_30fps_24_7Mbps_AAC_352_8Kbps_44_1KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback.VideoPlayBack.testVideoPlayback_MP4_H264_320_240_25fps_3566kbps_AAC_Main_48kHz_165kbps_Stereo
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback_long_lasting.VideoPlayBackLonglasting.testVideoPlayback_Longlasting_WEBM_VP8_VGA_20fps_2Mbps_Vorbis_48KHz_128kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback_iteration.VideoPlayBackIteration.testVideoPlayback_Iteration_3GP_H263_20cycles
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback_long_lasting.VideoPlayBackLonglasting.testVideoPlayback_Longlasting_MP4_H264_HP_L4_1_1080P_30fps_4_5Mbps_NA
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback_iteration.VideoPlayBackIteration.testVideoPlayback_Iteration_H264_L3_0_L4_0_HP_20cycles
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback_long_lasting.VideoPlayBackLonglasting.testVideoPlayback_Longlasting_MKV_H264_HP_L4_1_720P_25fps_1_9Mbps_NA
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback_long_lasting.VideoPlayBackLonglasting.testVideoPlayback_Longlasting_MP4_H264_L4_0_MP_720x424_25fps_AAC
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testSHALL_support_m4v_extension_MP4_video_file
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback.VideoPlayBack.testVideoPlayback_MP4_H264_L3_1_HP_720p_30fps_AAC_160kb_48KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback.VideoPlayBack.testVideoPlayback_3GP_H263_Level_40_0_None_352_288_30_0fps_2048kbps_aac_stereo_48khz_192kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback.VideoPlayBack.testVideoPlayback_WEBM_VP8_CIF_25fps_Vorbis_44_1KHz_128kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback.VideoPlayBack.testMPEG4_part_2_SP_Simple_Profile_Level3_CIF_352x288_30fps_NO_audio
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback.VideoPlayBack.testVideoPlayback_MP4_H264_176_144_12_5fps_627kbps_ALAC_44_1kHz_352kbps_Stereo
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback.VideoPlayBack.testVideoPlayback_MP4_H264_BP_1080P_24fps_25Mbps_AAC_ELD_48KHz_192kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback.VideoPlayBack.testVideoPlayback_3GP_H263_Decoder_Level_30_CIF_352_288_30fps_384_Kbs
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testH263_Level20_Sub_QCIF_30fps_128_KbS
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testVideo_H264_29_970fps_5mn29s_640x480_MP4_RTP_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testPlayback_H264_MP_1080P_60fps_50Mbps_AAC_LC_48KHz_320Kbps_mp4_check_pause_resume_seek_rotate_sleep
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_api_test.VideoAPITest.testPlayback_H264_BP_1080P_60fps_50Mbps_AAC_LC_48KHz_320Kbps_mp4_check_pause_resume_seek_rotate_sleep
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,video_playback.VideoPlayBack.testVideoPlayback_3GP_H264_128_94_25fps_145kbps_AAC_LC_22_05kHz_48kbps_Stereo
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H263DecodeTest.testPlay3GPv4_H263_L1_0_BP_QCIF_15fps_AAC_ST_16KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H263DecodeTest.testPlayH263_CIF_30FPS_AAC_44KHz_127Kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H263DecodeTest.testPlayH263_L40_QCIF_30fps_2Mb_no_audio
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H263DecodeTest.testPlayH263_L40_SQCIF_30fps_2Mb_no_audio
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H263DecodeTest.testPlayH263_L45_QCIF_15fps_128kbs
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H263DecodeTest.testPlayH263_L45_SQCIF_15fps_128kbs
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H263DecodeTest.testPlayH263_L70_720x576_50fps_16Mb_AAC_plus_128kbps_44_1KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H263DecodeTest.testPlayH263_L70_720x576_50fps_16Mb_no_audio
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testAV_streaming_RTP_rotation_25fps_h264_1280x720_Main_L3_1_Bitrate_2787Kbps_NoAudio_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testAV_streaming_RTP_UI_control_24fps_h264_640x344_Variable_Baseline_L3_0_1851Kbps_aaclc_44_1KHz_Variable_stereo_126Kbps_MP4
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlatform_shall_support_aaclc_mp4_as_output_audio_codec
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H263DecodeTest.testPlayH263_Decoder_Level20_QCIF_176x144_30fps_128KbS
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_HP_1080P_30fps_AAC_LC_48KHz_192kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_HP_1408x1152_38fps_eAAC_Plus_128kbps_48KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_HP_L3_2_720P_60fps_AAC_LC_48KHz_320kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L1_0_BP_QCIF_10fps_AAC_64kb_32KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L1_1_MP_QCIF_15fps_AAC_Plus_48kb_32KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L1_3_BP_CIF_30fps_AAC_64kb_32KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L2_0_BP_CIF_30fps_AAC_ST_48kb_24KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L2_0_HP_CIF_30fps_eAAC_Plus_128kb_44KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L2_0_MP_CIF_30fps_AAC_Plus_56kb_32KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L2_1_HP_CIF_30fps_AAC_Plus_128kb_48KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L2_1_MP_CIF_30fps_na
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L2_2_BP_VGA_15fps_AAC_Plus_112kb_32KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L3_0_HP_D1SD_30fps_eAAC_Plus_128kb_48KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L3_1_HP_720p_30fps_AAC_160kb_48KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L3_2_HP_720p_60fps_AAC_192kb_44KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L4_1_BP_1280x800_30fps_no_audio
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L4_1_CBP_1080p_30fps_eAAC_Plus_160kbps_48KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_L4_1_HP_720p_30fps_eAAC_Plus_128kb_48KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_MP_1600x1200_32fps_AAC_Plus_192kbps_48KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_MP_720P_60fps_16Mbps_AAC_ELD_44_1KHz_128kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayH264_v4_L3_0_BP_DROID_480p_25fps_AAC_LC_mono_96kb_16KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testPlayMKV_H264_1080_30fps_MP3_160kb_48KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,H264DecodeTest.testSwitch_Between_Full_Screen_NFull
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,Mpeg4DecodeTest.testPlay3GP_MP4_v5_L2_0_SP_CIF_15fps_no_audio
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,Mpeg4DecodeTest.testPlay3GPv4_MP4_SP_L3_720p_26fps_DROIDX_AAC_44Khz_96kps
Subject/SSG/System Functional Tests/Multimedia_Video/Decode,Mpeg4DecodeTest.testPlayMPEG4_640x480_30fps_AAC_44_1KHz_160kbps
