Package,Name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Keyboard-setting-buttons-and-OS-settings-with-external-keyboard
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Support-X86_ABI-kernel-64-userspace-64
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Data-Usage-new-installed-app
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Animation
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Data_Usage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Saturation_and_Hue_adjustment
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Test-Immersive-Mode-with-a-3D-Game
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Verify_device_displays_20_recents
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Screen_Recording
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Sync-with-hardware-key-presses-and-OS-settings
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Wiping-the-device
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Hardware_accelerated_UI_control
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_SKIA
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Support-X86_ABI-kernel-32-userspace-32
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Debug-mode_ShowGPUViewUpdates
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Keyboard-Configuration-File
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,AndroidFramework_SecureADB
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Test-Immersive-Mode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Notification-IM___calls-alert
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Support_X86_ABI_kernel_64_userspace_32
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Debug_mode_GPU_overdraw
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_SmartLock-TrustedLocation
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Compressed odex files
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_SKIA_lib_existance
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,HWUI Optimization
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/PeriodSyncSupport,System_OS_AndroidFramework_PeriodSyncSupport_GMS-Mail-notification-for-IMAP-account-while-sleep
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/PeriodSyncSupport,System_OS_AndroidFramework_PeriodSyncSupport_Mail-push-notification-for-google-account-while-sleep
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Notifications,System_OS_AndroidFramework_Notifications_Notifications-SD-Card
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Notifications,System_OS_AndroidFramework_Notifications_Notifications
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Notifications,System_OS_AndroidFramework_Notifications_Notifications-Alarms
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DisplayMetricsReporting,System_OS_AndroidFramework_DisplayMetricsReporting_Screen_size_reporting
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DisplayMetricsReporting,System_OS_AndroidFramework_DisplayMetricsReporting_Screen_density_reporting
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SafeMode,System_OS_AndroidFramework_SafeModeOperation
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SafeMode,System_OS_AndroidFramework_SafeModeByProperty
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,System_OS_AndroidFramework_ScreenShot_3DGame
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,System_OS_AndroidFramework_ScreenShot_Width_and_height_check
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,System_OS_AndroidFramework_ScreenShot_Approtate
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,System_OS_AndroidFramework_ScreenShot_CameraPreview
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,System_OS_AndroidFramework_ScreenShot_Homescreen_staticwallpaper
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,System_OS_AndroidFramework_ScreenShot_Videoplayback
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,ST_SYST_SWUPD_MT_034
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,ST_SYST_SWUPD_MT_036
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,System_OS_AndroidFramework_AlarmManagerWindow_Check-clock-alarm-triggered-when-device-is-in-sleep-mode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,System_OS_AndroidFramework_AlarmManagerWindow_Check-clock-alarm-triggered-after-reboot
