Package,Name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Copy.a.file.from.InternalMemory
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Copy.a.folder.with.file.inside
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Create.a.file.in.a.folder
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Create.a.folder.with.255.chars.name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_pictureMaxRes_checkPhotos
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Power.lost.when.taking.picture
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Low.primary.external.storage
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Copy.a.folder.with.file.inside.from.InternalMemory
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Multi-thread.ReadWriteCreateDelete.files
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_5minVideoMaxResAndFramerate_checkPhotos
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Create.a.file.with.multi-extension
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Create.file.using.file.manager
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Check.mountpoint
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Wifi.download.while.multitasking
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file_multi_extension
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file_in_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_folder_emulated_to_emulated
