Package,Name
Subject/SSG/System Functional Tests/System_Touch,System_Touch_turnScreenOnOffWithFingersOnTouchscreen
Subject/SSG/System Functional Tests/System_Touch,System_Touch_talkbackSwipeDownThenLeftUsingOneFinger
Subject/SSG/System Functional Tests/System_Touch,System_Touch_openNotificationArea
Subject/SSG/System Functional Tests/System_Touch,System_Touch_talkbackSwipeRightOrDownUsingOneFinger
Subject/SSG/System Functional Tests/System_Touch,System_Touch_touchscreenGesturesZoom
Subject/SSG/System Functional Tests/System_Touch,System_Touch_checkMultipleTouchAccuracyForTouchesOnDisplayAreaAndAtEdgeAtTheSameTime
Subject/SSG/System Functional Tests/System_Touch,System_Touch_talkbackSwipeDownThenRightUsingOneFinger
Subject/SSG/System Functional Tests/System_Touch,System_Touch_magnificationGestureTripleTap
Subject/SSG/System Functional Tests/System_Touch,System_Touch_touchesCannotWakeUpTheDUTWhenScreenIsTurnedOff
Subject/SSG/System Functional Tests/System_Touch,System_Touch_bootAndCheckTouchscreenResponse10Times
Subject/SSG/System Functional Tests/System_Touch,System_Touch_talkbackSwipeLeftOrRightUsingTwoFingers
Subject/SSG/System Functional Tests/System_Touch,System_Touch_talkbackSwipeLeftOrUpUsingOneFinger
Subject/SSG/System Functional Tests/System_Touch,System_Touch_bootWithFingersSlidingOnTouchscreen
Subject/SSG/System Functional Tests/System_Touch,System_Touch_talkbackDragFingerToExploreScreen
Subject/SSG/System Functional Tests/System_Touch,System_Touch_talkbackSwipeRightThenDownUsingOneFfinger
Subject/SSG/System Functional Tests/System_Touch,System_Touch_useSwipeKeyboardToInputTextInBothPortraitModeAndLandscapeMode
Subject/SSG/System Functional Tests/System_Touch,System_Touch_checkNoJitterWhenHoldALocationOnTSWithUSBCableConnected
Subject/SSG/System Functional Tests/System_Touch,System_Touch_touchscreenGesturesLongPress
Subject/SSG/System Functional Tests/System_Touch,System_Touch_wakeFromSuspendWithFingersOnTouchscreen
Subject/SSG/System Functional Tests/System_Touch,System_Touch_talkbackSwipeLeftThenUpUsingOneFinger
Subject/SSG/System Functional Tests/System_Touch,System_Touch_longPressAnIconFor2MinutesAndCheckThereIsNoJitter
Subject/SSG/System Functional Tests/System_Touch,System_Touch_checkNoJitterWhenHoldALocationOnTSWithChargerConnected.
Subject/SSG/System Functional Tests/System_Touch,System_Touch_talkbackSwipeUpOrDownUsingTwoFingers
Subject/SSG/System Functional Tests/System_Touch,System_Touch_checkAdbShellGetEventOutputWhenScreenOnButNoTouchOperations
Subject/SSG/System Functional Tests/System_Touch,System_Touch_twoFingersTouchOnTSAsCloseAsPossible
Subject/SSG/System Functional Tests/System_Touch,System_Touch_use5FingersToZoomInOutPicturesInPhotos
Subject/SSG/System Functional Tests/System_Touch,System_Touch_useAllFingersToRandomSlideOnHomePageFor5Mins
Subject/SSG/System Functional Tests/System_Touch,System_Touch_getFaketouchStatus
Subject/SSG/System Functional Tests/System_Touch,System_Touch_getTouchscreenPresence
Subject/SSG/System Functional Tests/System_Touch,System_Touch_getTouchscreenType
Subject/SSG/System Functional Tests/System_Touch,System_Touch_touchscreenGesturesSwipe
Subject/SSG/System Functional Tests/System_Touch,System_Touch_checkMultitouch6-10FingersLocationAccuracy
Subject/SSG/System Functional Tests/System_Touch,System_Touch_singleTouchSize
Subject/SSG/System Functional Tests/System_Touch,System_Touch_singleTouchWithPressure
Subject/SSG/System Functional Tests/System_Touch,System_Touch_NoLineInterruptionWhenSlidingOnScreen
Subject/SSG/System Functional Tests/System_Touch,System_Touch_TouchIsDetectedAtTheEdgeOfTheScreen
Subject/SSG/System Functional Tests/System_Touch,System_Touch_checkMultitouch2-5FingersLocationAccuracyInDisplayArea
Subject/SSG/System Functional Tests/System_Touch,System_Touch_touchscreenGesturesDoubleTap
Subject/SSG/System Functional Tests/System_Touch,System_Touch_pressAllAlphanumericKeysOnVirtualKeyboardAndCheckTheyAreCorrectlyDisplayed
Subject/SSG/System Functional Tests/System_Touch,System_Touch_touchOperationsAfterScreenIsTurnedOffDoNotGenerateAdbShellGeteventOutput
Subject/SSG/System Functional Tests/System_Touch,System_Touch_multitouchSupport
Subject/SSG/System Functional Tests/System_Touch,System_Touch_singleTouchSupport
Subject/SSG/System Functional Tests/System_Touch,System_Touch_turnScreenOnAndCheckTouchscreenResponse10Times
Subject/SSG/System Functional Tests/System_Touch,System_Touch_touchOperationsWithUSBHubAndMouseKeyboardConnected
Subject/SSG/System Functional Tests/System_Touch,System_Touch_DeactivateScreenPinning
Subject/SSG/System Functional Tests/System_Touch,System_Touch_touchscreenWorksWhenDeviceIsPlacedOnElectricalIsolatedSurface
Subject/SSG/System Functional Tests/System_Touch,System_Touch_bootWithFingersTouchingTouchscreen
Subject/SSG/System Functional Tests/System_Touch,System_Touch_testTouchScreenApiFeatures
