Package,Name
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppConfigAndPolicy.testInstall_AppRestrictionSchema
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testToggle_XProfile_Caller_ID
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppConfigAndPolicy.testCheck_Restrictions_Provider
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppConfigAndPolicy.testGet_Application_Restriction_Chrome
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testEnable_Pre_Populated_Email_Address
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppConfigAndPolicy.testSetRestrictionProvider_SetTheDefaultRestrictionProvider
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppConfigAndPolicy.testClear_Application_Restriction_Chrome
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.OpenTheTrustAgentSample.testGrant_Trust_to_This_device
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppConfigAndPolicy.testCheck_Restrictions_Provider
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.SetupManagedProfile.testAccount_Migrate
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppConfigAndPolicy.testSet_Restrictions_Policy_For_AppRestrictionSchema
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testEnable_Pre_Populated_Email_Address
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppConfigAndPolicy.testInstall_AppRestrictionSchema
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppConfigAndPolicy.testSetRestrictionProvider_SetTheDefaultRestrictionProvider
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppConfigAndPolicy.testSet_Application_Restriction_Chrome
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testSend_Intent_to_Display_Account_Sync_Settings
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppConfigAndPolicy.testSet_Restrictions_Policy_For_AppRestrictionSchema
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testSend_Intent_to_Display_Recognize_Speech
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testLock_Now
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppConfigAndPolicy.testSetRestrictionProvider_ClearTheDefaultRestrictionProvider
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.OpenTheTrustAgentSample.testInstall_Trust_Agent_Sample
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppConfigAndPolicy.testSet_Application_Restriction_Chrome
