Package,Name
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.EnableDeveloperOptions
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.CancelSyncWhenStartingSyncData
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.InputLanguages
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.SetDaydreaMToColours
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.SoundOnKeypress
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.SubsettingsMenus
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings_Widget_Set-settings-shortcut-to-screen
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.ViewDeviceAdminstrationSettingScreen_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.TurnOn_Off_AirplaneMode50Times_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.SortDownloadedApplicationsBySize_name_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.SetDefinedLiveWallpaper_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.OwnerInfoDisabled_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.enable_disableForce4xMSAA_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Enable_disable__ShowTaps__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Enable_disable__ShowCPUusage__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Enable_disable__PointerLocation__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Enable_Disable__Display_Size
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Enable_disable__ForceGPURendering__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Enable_disable__AllowMockLocations__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.DisplayProfileStatus_airplaneMode_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.DeveloperOptions-Enable_Disable__StrictModeEnabled__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.DeveloperOptions-Enable_disable__ShowSurfaceUpdates__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Core-Settings
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.CheckTheStorageInSettings_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.CheckLegalInfo
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.ChangeWallpaperInSettings
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.AdjustBrightness50Times_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.SetTimeValueAndFormat
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Set_whenToDaydream_to__Either
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.TheDisplayOfDeveloperOptions_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.SwitchUserProfileRepeatedly
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.DeveloperOptions__TransitionAnimationScale__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.ModifyBrightness_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.EnableAndDisableTheDaydream
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.ChangeTheFontSizeInSettings
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Set__BackgroundProcessLimit__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.VerifySortbySize_nameInAllTab
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Enable_Disable__ShowAllANRS__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.TakeBugReport_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.SetTheTimeZone
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.SetDateAndTime_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Enable_disable__Do_not_keepActivities__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.ViewDeviceStorage
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.RemoveEmailAccount
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.Set_whenToDaydream_to__whileCharging
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.DeveloperOptions__WindowAnimationScale__I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.DeveloperOptions-ShowHardwareLayersUpdates_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.TBA_Security_UnknownSources_installofNon-MarketApps
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.ChangeTheDaydream-clockStyle
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.CellularNetworkSettings
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.WifiHotspot
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.CellularData
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.EnabledWithInvalidValue_inconsistentNewPIN
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.PasswordWithSpecialCharacters__andSpace
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.StopTheRunningProcess
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.MaximumPINNumber
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.ChangePatternWithIncorrectPattern
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.InputIncorrectPasswordToUnlockScreenForManyTimes
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.RotateTheDUTWhenPreviewingLiveWallpaper
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.ChangeTheWallpaperAfterComplexOperation
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.CheckAutoRotateScreenInSomeApp
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.TheLiveWallpaperIsStillActiveAfterRebootDUT
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.ShowCorrectionSuggestions
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings_Display_Size
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings_Verify_All_Notification_Sound_Available_in_the_List
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings_Add_Ringtone_in_Notification
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings_Verify_All_Alarm_Sound_available_in_the_List
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings_Check_For_BT_Paired_Icon_in_The_BT_Settings_After_Network_Reset
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings.unlock_using_pattern
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Setting_Home_Touch_Button
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings_Lock-Screen_Message
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings_DND_setting
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Settings,AOSP_Settings_Display_Wake_Up
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.CheckEditedContactsAfterRemovedOneAccount
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.CloseSearchDialog
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.ContactsApplicationWorksAfterLaunchingCameraAndRebootDUT
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.EditContact_addDeleteWebsite
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.EditContact_deleteNote
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.FindContact
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.LaunchEmailInContactsApp
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.SetContactPhotoByCamera
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.SetContactPhotoFromExistingGallery
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.SyncContactFromTwoGoogleAccountsAndReceiveEmailWithAttachmentOfPicture
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.ExportMultiContacts
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts_Add-Widget-to-Screen
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.OpenURLOfaContactWithMultipleWebsites
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.Join_SeparateContacts
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.EditContact_deleteAddress
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.EditContact
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.DeleteContact
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.CreateContactNoNameAndOnlyWithNumber
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.Core-Contacts_AKA_People_noAccount
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.Core-Contacts_AKA_People_addAccount
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.ContactWithMultiplePhoneNumber
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.ContactwithMultipleEmailAddress_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.ContactWithMultipleAddress
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.AddContactToFavorites
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.AddContact
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.IterativeAddingNewContactToContactApplication_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.SyncContactsWhichSharedFromBTWhenListenMusicViaBTHS
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.Call_HangUpAcontact
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.TextAcontact
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.Export_ImportContacts
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.SettingsOptions
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.RemoveContactPhoto
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.SyncTheEditedContactToServerWhenWiFiIsOutOfTheRange
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.AddOneAccountToSyncContactWhenWiFiIsOutOfTheRange
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.CheckContactsAppWithRotation
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.SyncNewAddedContactWithExchangeAccount
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Contacts,AOSP_Contacts.CancelToSendContact__sInformationViaBT
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Calculator,AOSP_Calculator.StartApplicationCalculate
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Calculator,AOSP_Calculator.OperationEventSending
