Package,Name
Subject/SSG/System Functional Tests/AppTesting_Houdini,Houdini_TBA_Install.Houdini.reliant.application.with.adb
Subject/SSG/System Functional Tests/AppTesting_Houdini,Houdini_TBA_Install.Houdini.reliant.application.from.SD.Card
Subject/SSG/System Functional Tests/AppTesting_Houdini,Houdini_TBA_Run.with.Houdini.test.tool
Subject/SSG/System Functional Tests/AppTesting_Houdini,Houdini_TBA_Running.ARM.Google.Play.Applications
Subject/SSG/System Functional Tests/AppTesting_Houdini,Houdini_Switch.between.ARM.and.existing.Google.Apps.in.DUT
Subject/SSG/System Functional Tests/AppTesting_Houdini,Houdini_TBA_Install.Houdini.reliant.application.from.USB.stick
Subject/SSG/System Functional Tests/AppTesting_Houdini,Houdini_Houdini.Netflix
Subject/SSG/System Functional Tests/AppTesting_Houdini,Houdini_Houdini.Widgets
Subject/SSG/System Functional Tests/AppTesting_Houdini,Houdini_Memory.Intensive.App
Subject/SSG/System Functional Tests/AppTesting_Houdini,Houdini_Top.Market.applications
