Package,Name
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_VideoCasting_WebYouTube
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_VideoCasting_Advertisement
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreenCasting_PresentationMode_DUTScreenOff.ChromeCast.test_screencasting_presentationmode_dutscreenoff
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreenCasting_OpenRecordedVideo.ChromeCast.test_screencasting_openrecordedvideo
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreenCasting_ImagesViewing.ChromeCast.test_screencasting_imagesviewing
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Rotation_LiveWallpaper.ChromeCast.test_rotation_livewallpaper
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Camera_SDVideoRecording.ChromeCast.test_camera_sdvideorecording
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreenCasting_PDFFilePresentation.ChromeCast.test_screencasting_pdf_file_presentation
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_AdapterOff_AudioPlaying
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_AdapterOff_WebBrowsing
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Camera_720pHDVideoRecording
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Castscreen_Connection
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Castscreen_Disconnection
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreenCasting_VolumeAdjusting
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreenCasting_LockScreenPreview
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreenCasting_OpenTakenPicture
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Rotation_CameraPerview
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Rotation_PlayLocalVideo_VP8
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_VideoCasting_SeekForwardOrBackward
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_VideoCasting_AirplaneMode
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_VideoQueue_YouTube.ChromeCast.test_videoqueue_youtube
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_VideoAudioSync
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Camera_FrontbackCameraPictureCapturing
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Camera_1080pHDVideoRecording
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_CastSwitching_CastScreenToChromecast
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_CastSwitching_ChromecastToCastScreen
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_VideoCasting_PauseVideoDuringBuffering
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreenCasting_PPTFilePresentation
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreenCasting_PresentationMode
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreencastingHDVideoContentFile
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreencastingSDVideoContentFile
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_VideoCasting_DUTAndChromecastPlaybackSync
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreenCasting_Idle20minutes
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_WebVideo_FullScreen_SwitchToWebEmbededPlay
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Bluetooth_ReceivingFile
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Bluetooth_SendingFile
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Bluetooth_VideoAudioPlaying_FileTransfering
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_GamePlaying_AlarmRinging
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Rotation_LockScreen
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Rotation_PattenUnlock
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_ScreenCasting_SleepDUTduringVideoPlayback.ChromeCast.test_screencasting_sleepdutduringvideoplayback
Subject/SSG/System Functional Tests/Chromecast/CastScreen,test_Casting720p1080pVideo_PhotosApk
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_APIDemos_VirtualDisplay
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_Chromecast_MapDisplay_GPSlocation
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_WatchESPN_PlayESPNVideoClips
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_GooglePlayMovie_PlayAvideoClip.ChromeCast.test_googleplaymovie_playvideo
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_Huluplus_PlayaHuluMovie
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_Netflix_PlayaNetflixHDvideo.ChromeCast.test_netflix_play_anetflix_hdvideo
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_Netflix_PlayaNetflixSDvideo
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_GamePlaying_LabyrinthGame
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_VideoCalls_SkypeOrHangouts
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_VUDU_PlayaVUDUmovie
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_Youtube_PlayaVideoClip.ChromeCast.test_youtube_play_videoclip
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_Games_Switching
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_GamePlaying_PhysicalControllers
Subject/SSG/System Functional Tests/Chromecast/BasicFunction_AppTest,test_TaskManager_CloseRecentApps
Subject/SSG/System Functional Tests/Chromecast/Power,test_ScreenCasting_SuspendResume.ChromeCast.test_screencasting_suspendresume
Subject/SSG/System Functional Tests/Chromecast/Power,test_Chromecast_AutoSleep_1minute.ChromeCast.test_chromecast_autosleep_1minute
Subject/SSG/System Functional Tests/Chromecast/Power,test_SleepMode_ScreencastingAudioContentFile
Subject/SSG/System Functional Tests/Chromecast/Power,test_Chromecast_AutoSleep_10minutes
Subject/SSG/System Functional Tests/Chromecast/Power,test_SleepMode_ScreencastingVideoContentFile
Subject/SSG/System Functional Tests/Chromecast/BasicConnection,test_AdapterReconnection.ChromeCast.test_adapter_reconnection
Subject/SSG/System Functional Tests/Chromecast/BasicConnection,test_AdapterConnection
Subject/SSG/System Functional Tests/Chromecast/BasicConnection,test_AdapterRange
Subject/SSG/System Functional Tests/Chromecast/BasicConnection,test_AdapterConnection_PowerCycleAdapter.ChromeCast.test_adapter_connection_reboot_adapter
Subject/SSG/System Functional Tests/Chromecast/BasicConnection,test_AdapterConnection_PowerCycleDUT.ChromeCast.test_adapter_connection_reboot_dut
Subject/SSG/System Functional Tests/Chromecast/BasicConnection,test_AdapterScanning.ChromeCast.test_adapter_scanning
Subject/SSG/System Functional Tests/Chromecast/Backdrop,test_Backdrop_DeviceStandby
Subject/SSG/System Functional Tests/Chromecast/Backdrop,test_Backdrop_FunctionCheck
Subject/SSG/System Functional Tests/Chromecast/Backdrop,test_Backdrop_Personalize
Subject/SSG/System Functional Tests/Chromecast/Backdrop,test_Backdrop_Settings
