Package,Name
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_playLocalVideoAndRotateWhileGPSNavigating
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_plugUnplugChargerDuringNavigation
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_GNSSfixAfterReboot(iterative)
Subject/SSG/System Functional Tests/Comms_GPS/SSG,test_locationStatus_consistency.LocationStatus.test_locationStatusInQuickSettingsVsMainSettings
Subject/SSG/System Functional Tests/Comms_GPS/SSG,test_Location_OnOff_ImmediateEffect.Location_OnOff_Effect.test_turnOnOffLocationServiceAndCheckIfSettingIsObeyed
Subject/SSG/System Functional Tests/Comms_GPS/SSG,test_networkPositioning.NetworkPositioning.test_networkPositioningWhenWifiIsConnectedAndStayIndoors
Subject/SSG/System Functional Tests/Comms_GPS/SSG,test_GPSPositioning.GPSPositioning.test_GPSPositioningWhenWifiIsDisconnectedAndStayIndoors
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_receiverSensitivityAndNumberOfVisibleSatellitesAfterResumeFromSuspendInOutdoor
Subject/SSG/System Functional Tests/Comms_GPS/SSG,test_Location_OnOff_10times.Location_OnOff.test_turnOnOffLocation10Times
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_testSuspendResumeDeviceOnlyOutdoor10Times
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_GPSNavigationWorksNormallyWhenAUSBCableIsConnected
Subject/SSG/System Functional Tests/Comms_GPS/SSG,test_Satellites_Sensitivity.Detect_Satellites.test_receiverSensitivityAndNumberOfVisibleSatellitesIndoor
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_plugInOutUSBCableDuringNavigation
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_playOnlineVideoAndRotateWhileGPSNavigating
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_playMusicAndRotateWhileGPSNavigating
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_turnOnOffGPS10Times
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_videoRecordingWhileGPSNavigating
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_bluetoothConnectionRequestWouldNotEffectGPSNavigation
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_RebootDoesNotAlterLocationSettings
Subject/SSG/System Functional Tests/Comms_GPS/SSG,test_networkPositioning.NetworkPositioning.test_networkPositioningWhenWifiIsDisconnectedAndStayIndoors
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_openSeveralGPSAppsAtTheSameTime
Subject/SSG/System Functional Tests/Comms_GPS/SSG,Comms_GPS_SignalLossAndRecoveryWithBT-WiFi-NFCcoex
