Package,Name
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_WiFi-can-be-activated-when-Airplane-mode-is-on
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Add-A-New-Network
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Verify-Scan-Works
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Remember-Wireless-Networks
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Scanning-is-continued-when-no-SSID-remembered
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Reboot-Access-Point
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Add-NW-connection-out-of-range-and-connect-when-in-range
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Failover-roaming-N2400MHz-to-N2400MHz-Same-SSID
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Make-a-voip-call
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Re-connect-AP-during-downloading-a-file
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Switch-to-other-Access-Point
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_When-DUT-is-connected-to-one-AP-use-WPS-connect-DUT-to-another-AP
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Connection-to-a-hidden-network
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Driver
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_WrongPassword-CorrectPassword
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Airplane-mode
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Connect-and-Disconnect-DUT-to-AP-after-Phone-encrypted
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Basic-Network-Connection
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_Play-video-streaming-over-WiFi-2400MHz-40Mhz
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/GeneralBehaviour,Comms_WIFI_ComponentRelated_GeneralBehaviour_File-downloading-not-interrupted(plugging___unplugging-charger___USBcable)
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_BT-headset-connect-to-WPA2-11bg-and-browse-web
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_WIFI-scan-while-listening-to-AD2P
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_Receive-BT-pairing-while-WiFi-video-streaming
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_Connect-AP-and-receive-a-file-via-BT
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_Send-file-via-BT-during-downloading-file
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_search-WiFi-while-playing-music-by-BT-headset
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_turn-on-off-WiFi-when-receiving-file-via-BT
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_BT-headset-receive-a-skype-call-over-a-WPA2-network
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_during-FTP-transfer-50M-receive-a-BT-large-file
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_FTP-transfer-50M-while-doing-video-streaming-using-BT-heaset
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_P2P-FTP-turn-on-BT-and-connect-to-headset-DUT-is-P2P-GO
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_BT-Headset-video-stream-via-WiFi
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_Transfer-BT-File-while-Video-streaming
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/ComponentRelated/InteractionBT,Comms_WIFI_ComponentRelated_InteractionBT_detect-AP-during-sending___receiving-file-via-BT
