Package,Name
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_smartphone_emergency_call_low_battery_hand-free_off
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_smartphone_emergency_call_low_battery_hand-free_on
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_charging_discharging_OCV consistency
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_DCP_charging_sysfs interface
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_SDP_charging_sysfs interface
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_upon_DCP_read_mid_pmu_states
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_upon_SDP_read_mid_pmu_states
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_Full_battery_state_sysfs_interface
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_under_safe_voltage
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_check_VWARN1_VWARN2_VCRIT_threshold
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_check_the_vibration_return
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_Monitor_Limit_battery_temperature
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_FASTBOOT_KEY_COMBO_USB_CHR_VALBATT_BELOW_BOOT_CHARGING
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_off_fastboot_key_combo_No_charger_No_battery
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_turn_on_fastboot_key_combo_Ibatt
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_change_full_state_max_voltage_current_cold_temperature
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_change_full_state_max_voltage_current_cool_temperature
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_change_full_state_max_voltage_current_warn_temperature
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_change_full_state_max_voltage_current_hot_temperature
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_Ibatt_back_to_25°C
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_Iusb_back_to_25°C
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_gracefully_shutdown_low_battery_via_3G_or_4G_call
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,DCP_wakeup_system_in_S0i1_10_times.DCPWakeupSystemS0i1.test_DCP_wakeup_system_in_S0i1_10_times
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,Test_USB_PD_charger_at_12V_3A_charger_current_low_power_state
Subject/SSG/System Functional Tests/EnergyManagement/invalid_case,ST_MABAT_DIGBATTYPE
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,Battery_saver_Modem_mitigation_Low_battery
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,battery_saver.BatterySaver.test_battery_life_compared_record_video
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,battery_saver.BatterySaver.test_battery_life_compared_glbenchmark27
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,battery_saver.BatterySaver.test_battery_life_compared_play_3D_game
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,battery_saver.BatterySaver.test_battery_life_compared_chrome_web_browser
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,battery_saver.BatterySaver.test_battery_life_compared_chrome_video_play
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,battery_saver.BatterySaver.test_battery_life_compared_chrome_audio_play
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,battery_saver.BatterySaver.test_battery_life_compared_video_play
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,battery_saver.BatterySaver.test_battery_life_compared_audio_play
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,battery_saver.BatterySaver.test_battery_historian_tool
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,backlight_mitigation_low_battery.BacklightMitigation.test_backlight_mitigation_low_battery
