Package,Name
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_apk_position_after_gota.ApkPositionAfterGOTA.testApkPositionAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_AFW_data_in_app_after_gota.CheckAFWDataInAppAfterGOTA.testCheckAFWDataInAppAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_oem_function_after_gota.OEMcheckAfterGOTA.testOEMcheckAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_Airplane_mode_after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_clock_after_gota.CheckClockAfterGOTA.testCheckClockAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_downloading_apk_during_gota.DownloadingDuringGOTA.testDownloadingDuringGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_fingerprint_after_gota.FingerprintUpdateAfterGOTA.testFingerprintUpdateAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_internal_emmc_data_not_erase_after_gota.InternalEmmcDataNotEraseAfterGOTA.testInternalEmmcDataNotErase
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_mp3_exist_after_gota.MP3ExistAfterGOTA.testMP3ExistAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_sdcard_not_erase_after_gota.SDcardNotEraseAfterGOTA.testSDcardNotEraseAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_upgrade_package_size.Check_Gota_upgrade_package_size.testCheck_Gota_upgrade_package_size
Subject/SSG/System Functional Tests/GOTA/GOTA,check_maps_after_gota.CheckMapsAfterGOTA.testCheckMapsAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_five_times.CheckGotaFiveTimes.testGotaFiveTimes
Subject/SSG/System Functional Tests/GOTA/GOTA,During_GOTA_downloading_DUT_go_into_suspend_resume
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_apk_install_after_gota.ApkInstallAfterGOTA.testApkInstallAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_Compass_after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_anti_roll_back_gota_update.CheckAntiRollBackGOTA.testCheckAntiRollBackGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_data_not_erase_after_gota.DataNotEraseAfterGOTA.testDataNotEraseAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_GOTA_download_fails_if_package_larger_than_DUT_available_storage
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_system_updte_downloaded_notification.SystemUpdateDownloadedNotification.testNotification
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_baseband_version_after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_oem_not_erase_after_gota.OEMNotEraseAfterGOTA.testOEMNotEraseAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_package_titile_description.Check_GOTA_package_titile_description.testCheck_titile_description
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_playing_music_during_gota.PlayingMusicDuringGOTA.testPlayingMusicDuringGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_wifi_reconnect_during_gota.WifiReconnectDuringGOTA.testWifiReconnectDuringGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_Hangouts_ after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_package_deleted_after_gota.GotaPackageDeletedAfterGOTA.testGotaPackageDeletedAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_wifi_after_gota.CheckWifiAfterGOTA.testCheckWifiAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_YouTube_ after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_rotating_screen_during_gota.RotatingScreenDuringGOTA.testRotatingScreenDuringGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_interacting_with_app_during_gota.InteractingWithAppDuringGOTA.testInteractingWithAppDuringGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Press_power_key_to_power_off_when_installing_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_AFW_data_in_managed_profile_after_gota.CheckAFWDataInManagedProfileAfterGOTA.testAFWDataInMangedProfile
Subject/SSG/System Functional Tests/GOTA/GOTA,check_AFW_data_in_personal_profile_after_gota.CheckAFWDataInpersonalProfileAfterGOTA.testAFWDataInPersonalProfile
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_Calendar_after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_calculator_after_gota.CheckCalculatorAfterGOTA.testCheckCalculatorAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_Bluetooth_after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_es_filemanager_after_gota.CheckESfilemanagerAfterGOTA.testCheckESfilemanagerAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_bios_update_after_gota.BiosUpdateAfterGOTA.testBiosUpdateAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_google_account_not_erase_after_gota.GoogleAccountNotEraseAfterGOTA.testGoogleAccountNotEraseAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_photos_after_gota.CheckPhotosAfterGOTA.testCheckPhotosAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_rotating_screen_after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_only_device_owner_could_gota.CheckOnlyDeviceOwnerCouldGOTA.testCheckOnlyDeviceOwnerCouldGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_AFW_chrome_restriction_after_gota.CheckAFWChromeRestrictionAfterGOTA.testCheckAFWChromeRestrictionAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_AFW_device_owner_after_gota.CheckDeviceOwnerAfterGOTA.testCheckDeviceOwnerAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_AFW_profile_work_after_gota.CheckProfileWorkAfterGOTA.testCheckProfileWorkAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_charging_after_gota.CheckChargingAfterGOTA.testCheckChargingAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_voice_call_after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_camera_after_gota.CheckCameraAfterGOTA.testCheckCameraAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_Browser_after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_apk_add_widget_after_gota.ApkAddWidgetAfterGOTA.testApkAddWidgetAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_apk_data_unerase_after_gota.ApkDataUneraseAfterGOTA.testApkDataUneraseAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,After_GOTA_DUT_go_into_suspend_resume
Subject/SSG/System Functional Tests/GOTA/GOTA,check_contacts_after_gota.CheckContactsAfterGOTA.testCheckContactsAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_basic_gota_update.GOTAUpdate.testGOTAUpdate
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_fingerprint_before_gota.CheckFingerprintoBeforeGOTA.testCheckFingerprintoBeforeGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_ui_message_after_gota.CheckUIMessageAfterGOTA.testCheckUIMessageAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_encryption_status_after_gota.EncryptionStatusAfterGOTA.testEncryptionStatusAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_installed_apk_unerased_after_gota.InstalledAPKUnerasedAfterGOTA.testInstalledAPKUnerasedAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_system_time_not_erase_after_gota.SystemTimeNotEraseAfterGOTA.testSystemTimeNotEraseAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_Play Store_ after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_package_deleted_if_failed.Gota_package_deleted_if_failed.testGota_package_deleted_if_failed
Subject/SSG/System Functional Tests/GOTA/GOTA,check_video_after_gota.CheckVideoAfterGOTA.testCheckVideoAfterGOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_low_power_get_reasonable_prompt.LowPowerGetReasonablePrompt.testLowPowerGetReasonablePrompt
Subject/SSG/System Functional Tests/GOTA/GOTA,check_gota_cancel_install_before_gota_finish.CancelGOTAUpdate.testCancelGOTAUpdate
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_GOTA_only_support_Wi-Fi
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_Email_after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_Gmail_ after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Check_Widevine_after_GOTA
Subject/SSG/System Functional Tests/GOTA/GOTA,Verify_from_target_files_GOTA
Subject/SSG/System Functional Tests/GOTA/OTA,Resign Binaries with Alternative Keys
Subject/SSG/System Functional Tests/GOTA/OTA,Resign Binaries with Production Keys
Subject/SSG/System Functional Tests/GOTA/OTA,Alternative Flashing Over The Air (FOTA)
Subject/SSG/System Functional Tests/GOTA/OTA,Fault Tolerant Update
Subject/SSG/System Functional Tests/GOTA/OTA,Anti Roll Back
Subject/SSG/System Functional Tests/GOTA/OTA,Update Platform-Specific Components
Subject/SSG/System Functional Tests/GOTA/OTA,Factory Data Reset
Subject/SSG/System Functional Tests/GOTA/OTA,OTA update with Alternative Keys (A-testkey OTA to B-testkey)
Subject/SSG/System Functional Tests/GOTA/OTA,OTA update with Alternative Keys (A-testkey OTA to B)
Subject/SSG/System Functional Tests/GOTA/OTA,OTA update with Alternative Keys (A OTA to B-testkey)
Subject/SSG/System Functional Tests/GOTA/OTA,OTA update with Alternative Keys (A OTA to B)
Subject/SSG/System Functional Tests/GOTA/OTA,OTA Update Packages Signed (release-key fail OTA to test-key)
Subject/SSG/System Functional Tests/GOTA/OTA,OTA Update Packages Signed (test-key fail OTA to release-key)
Subject/SSG/System Functional Tests/GOTA/OTA,OTA Update Packages Signed (release-key OTA to release-key)
Subject/SSG/System Functional Tests/GOTA/OTA,OTA Update Packages Signed (test-key OTA to test-key)
Subject/SSG/System Functional Tests/GOTA/OTA,Bootloader version not rollback after OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Baseband version not rollback after OTA
Subject/SSG/System Functional Tests/GOTA/OTA,DUT_Update_Adb_sideload_IVI.OTASideloadTest.DeviceUpdateUsingIncrementalOTApackageThroughRecoveryOSoperations_adbSideload
Subject/SSG/System Functional Tests/GOTA/OTA,Device Update using incremental OTA package through Recovery OS operations (flash-update)
Subject/SSG/System Functional Tests/GOTA/OTA,Device update using full OTA package through Recovery OS operations (flash-update)
Subject/SSG/System Functional Tests/GOTA/OTA,DUT_Update_Adb_sideload_IVI.OTASideloadTest.DeviceUpdateUsingFullOTApackageThroughRecoveryOSoperations_adbSideload
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Browser_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Play Store_ after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_apk_install_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Charging_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_apk_add_widget_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Calculator_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Bluetooth_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Calendar_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Compass_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_playing_music_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Airplane_mode_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Maps_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Clock_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Photos_function_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_video_function_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_apk_data_unerase_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_google_account_not_erase_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_sdcard_data_not_erase_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_internal_emmc_data_not_erase_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_wifi_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Camera_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_system_time_not_erase_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_fingerprint_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_fingerprint_before_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Gmail_ after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_mp3_still_exist_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_installed_apps_not_erase_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Check_Rotation_screen_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,Device update from previous major release (adb sideload)
Subject/SSG/System Functional Tests/GOTA/OTA,Device update from previous major release (flash-update)
Subject/SSG/System Functional Tests/GOTA/OTA,Check_S3_mode_after_OTA
Subject/SSG/System Functional Tests/GOTA/OTA,A-B support OTA update(update_device)
