Package,Name
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,switch_between_home_menu.TestLauncherMenu.test_Home_Menu_Switch
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,video_playback_app_switching.VideoPlayback.test_AppSwitching
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_SharingImage_UploadRecoveringAfterPoweroff_ViewImageSlideshow
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_ContinuouslyScreenShot_HomeScreen_CameraPreview
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_ImageEditing_MemoryFull
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_Imagesharing_incomingCall_wirelessHeadset_InstantMessage
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_Imageviewing_wiredheadset_ListenMusic_CaptureImage_Sharing
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_ImagSlideshow_InstantMessaging
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_ShareImageOnline_TurnOffWiFi
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_EditPhoto_Crop_BTTransfer
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_Emptybattery_ImageCapturing_ViewViaBT
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_switch_portrait_landscape_apps_serval_times.Fit.test_switch_portrait_landscape_apps_serval_times
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,switch_between_home_camera.SwitchBetweenHome_Camera.testSwitch_back_home_serveraltimes
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_AirplaneMode_EnableConnectWIFI_SuspendResume.Fit.test_airplanemode_enableconnectwifi_suspendresume
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_Switch_Camera_100times.Fit.test_Switch_Camera_100times
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_DefaultPortaitLandscapeSwitching_100 times
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_Image Editing_Calendar reminder
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_PlantsVSZombies_2hours_AppsSwitching
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_ImageSharingOnline_DownloadAndInstallApplication_LockDevice
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_PasswordUnlock_LiveWallpaper.Fit.test_passwordunlock_livewallpaper
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_PINUnlock_LiveWallpaper.Fit.test_pinunlock_livewallpaper
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_ProgressiveDownload_NetworkConnectionLost.Fit.test_progressivedownload_networkconnectionlost
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_OpenSavedWebPageInOffline.Fit.test_opensavedwebpageinoffline
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_ImageSlideshow_batterylow_charger
