Package,Name
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_bluetooth.Check_Platform_bluetooth.testCheck_Platform_bluetooth
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_media.Check_Platform_Media.testCheck_Platform_Media
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_audio.Check_Platform_Audio.testCheckHalctl_audio
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_camera.Check_Platform_Camera.testCheck_Platform_Camera
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_power.Check_Platform_Power.testCheck_Platform_Power
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_get_module.CheckHalctl_get_module.testCheckHalctl_get_module
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_del.CheckHalctl_del.testCheckHalctl_del
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_sensors.Check_Platform_Sensor.testCheck_Platform_Sensor
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_add.CheckHalctl_add.testCheckHalctl_add
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_graphic.Check_Platform_Graphics.testCheck_Platform_Graphics
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_kmod_n.CheckKmod_N.testCheckKmod_N
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_wifi.Check_Platform_WIFI.testCheck_Platform_WIFI
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_input.Check_Platform_Input.testCheck_Platform_Input
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_multi_halctl_list.Check_Multi_Halctl_list.testCheck_Multi_Halctl_list
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_fallback.Check_Halctl_fallback.testCheck_Halctl_fallback
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_boot.Check_Halctl_Boot.testCheck_Halctl_Boot
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_lights.Check_Platform_Lights.testCheck_Platform_Lights
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_multi_kmod_n.Check_Multi_Kmod_N.testCheck_Multi_Kmod_N
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_hald_recovery.Check_Halctl_Hald_Recovery.testCheck_Halctl_Hald_Recovery
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_first_boot.Check_Halctl_FirstBoot.testCheck_Halctl_FirstBoot
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_unsupported_devices.Check_unsupported_devices.testCheck_unsupported_devices
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_safemode.Check_Halctl_list_SafeMode.testCheck_Halctl_list_SafeMode
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_libhal_log_set_level.Check_Halctl_libhal_log_set_level.testCheck_Halctl_libhal_log_set_level
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_stress_kmod_i_r_overload.Check_Stress_kmod_i_r_overload.testCheck_Stress_kmod_i_r_overload
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_stress_kmod_i_r.Check_Stress_kmod_i_r.testCheck_Stress_kmod_i_r
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_stress_halctl_add_del.Check_stress_halctl_add_del.testCheck_stress_halctl_add_del
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_stress_halctl_add_del_overload.Check_stress_halctl_add_del_overload.testCheck_stress_halctl_add_del_overload
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_hald_not_root.Check_halctl_hald_not_root.testCheck_halctl_hald_not_root
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_usage.CheckHalctl_Usage.testCheckHalctl_Usage
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_kmod_usage.CheckKmod_Usage.testCheckKmod_Usage
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_list.Check_Halctl_list.testCheckHalctl_list
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_tpm.Check_Platform_TPM.testCheck_Platform_TPM
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/AutoDetect,check_halctl_platform_NFC.Check_Platform_NFC.testCheckHalctl_NFC
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/SingleBinary,Multiple_Touchscreen_solutions_Single_Binary
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/SingleBinary,Multiple_Audio_Solution_Single_Binary
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/SingleBinary,Multiple_NFC_solutions_Single_Binary
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/SingleBinary,Multiple_WiFi_solutions_Single_Binary
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/SingleBinary,Multiple_Camera_solutions_Single_Binary
Subject/SSG/System Functional Tests/IRDA_Auto_Detect/SingleBinary,Multiple_Bluetooth_solutions_Single_Binary
