Package,Name
Subject/SSG/System Functional Tests/Miracast/LocalConnect,test_AdapterOff_PlayingAudio
Subject/SSG/System Functional Tests/Miracast/LocalConnect,test_ConnectMiracastWhenAirplaneModeOn
Subject/SSG/System Functional Tests/Miracast/LocalConnect,tset_Screencasting_WiFiConnection
Subject/SSG/System Functional Tests/Miracast/LocalConnect,test_Screencasting_Idle
Subject/SSG/System Functional Tests/Miracast/LocalConnect,test_Presentation_PPTFile
Subject/SSG/System Functional Tests/Miracast/LocalConnect,test_Presentation_PDFFile
Subject/SSG/System Functional Tests/Miracast/LocalConnect,test_ImagesSlideshow_WhileScreencasting
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_GeneralOperations_OnAndroidUI_And_LocalDisplayCheck
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_GeneralOperations_OnAndroidUI_And_RemoteDisplayCheck
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_open_video_float_view
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Playback_LPCMMusic
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Playback_LPCMStereoSteam
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Playback_Music_And_Capture_Image
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_playback_music_and_receive_notification
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Playback_Music_And_Set_Alarm
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Playback_Music_And_Touch_OnUI
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_PlayMusic_With_PluginOrPlugout_WiredHeadset
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_RecordVideo_And_CheckSound
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_slideshow_in_Photos_and_remote_display
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_video_playback_for_30fps_clip
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Video_Playback_For_MPEG4
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_VideoCapture_And_RemoteDisplayCheck
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_SystemSoundChecking
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Check_MusicAudio_Output_ToHDTV
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Camera_Capture_For_20Times
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_ViewOrEditImages_And_RemoteDisplayCheck
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_PlayMusic_And_ConnectBTHeadset
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_PlaybackMusic_And_LockOrUnlockScreen
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_NotificationSoundChecking
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Playback_AAC_StereoStream
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_PlaybackMusic_And_AdjustVolume
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Slideshow_InPhotos_And_LocalDisplayCheck
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Photos_Localdisplay
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_ControlMiracastDisplay_With_USBKeyboardOrMouse
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Use_BTKeyboardOrMouse_To_Control_MiracastDisplay
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Operations_While_Playback_Video
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_GraphicBenchmark_Running_And_RemoteDisplay_Checking
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_GraphicBenchmark_Running_And_LocalDisplay_Checking
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Video_Playback_For_SDClips_And_WifiOr3G_Download
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Play_Top5PoluparGamesOrApps_OnGoogleMarket
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_play_top_5polupar_GamesorApp_on_google_market
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_RecordVideo_And_LocalDisplayCheck
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_video_playback_for_lessthan_30fps_clip
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_PlaybackStereoSteam_Background_And_RunGraphicBenchmark_Foreground
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_playback_StereoSteam_background_and _GraphicsBenchmark_foreground
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_Miracast_Event_Alarming
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_MiracastClone_VideoPlayback
Subject/SSG/System Functional Tests/Miracast/CloneMode,test_MiracastClone_ImageCapture
Subject/SSG/System Functional Tests/Miracast/LocalVideo,test_Miracast_Screencasting_VideoContent_UIOperation
Subject/SSG/System Functional Tests/Miracast/LocalVideo,test_Miracast_videos_with_2.0_channel_type_audio
Subject/SSG/System Functional Tests/Miracast/LocalVideo,test_Miracast_videos_with_different_resolution
Subject/SSG/System Functional Tests/Miracast/LocalVideo,test_Miracast_VideoPlayback_AVSync
Subject/SSG/System Functional Tests/Miracast/LocalVideo,test_Miracast_VideoPlayback_BTTransferring
Subject/SSG/System Functional Tests/Miracast/LocalVideo,test_Miracast_VideoPlayback_AlarmAlert
Subject/SSG/System Functional Tests/Miracast/LocalVideo,test_Miracast_VideoPlayback_With_PluginOrPlugout_WiredHeadset
Subject/SSG/System Functional Tests/Miracast/Power,test_SleepMode_Miracast_ScreencastingAudioContentFile
Subject/SSG/System Functional Tests/Miracast/Power,test_SleepMode_Miracast_ScreencastingVideoContentFile
Subject/SSG/System Functional Tests/Miracast/Power,test_Miracast_AutoSleep_1minute
Subject/SSG/System Functional Tests/Miracast/Power,test_Miracast_AutoSleep_10minutes
Subject/SSG/System Functional Tests/Miracast/Application,test_CloseRecentApplicationsBrowsing
Subject/SSG/System Functional Tests/Miracast/Application,tset_GestureMapRotation
Subject/SSG/System Functional Tests/Miracast/Application,test_Games_Swithing
Subject/SSG/System Functional Tests/Miracast/Application,test_RecentAppBrowsing
Subject/SSG/System Functional Tests/Miracast/Application,test_SwitchGooglePlayAppToWebLink
Subject/SSG/System Functional Tests/Miracast/Application,test_AndrovidVideoEditor_CaptureAndEdit
