Package,Name
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_CameraModelName
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_CameraModelName
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_DateAndTime
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_DateAndTime
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_ExposureBias
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_ExposureBias
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_ExposureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_ExposureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_GPSImgDirectionRef
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_GPSImgDirectionRef
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_ISOValue
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_ISOValue
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_Make
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_Make
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_Orientation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_Orientation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_Saturation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_Saturation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_Sharpness
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_Sharpness
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_WhiteBalance
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_WhiteBalance
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_YCbCrPositioning
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_YCbCrPositioning
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_YCbCrSubSampling
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_YCbCrSubSampling
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_CAF_ScreenLockUnlock
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_AWB_Front_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Zoom_AWB_Front_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_TouchFocus_Rear_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Focus_Rear_CAF_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Front_Minus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Focus_Rear_Macro_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Front_Plus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Rear_Plus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Focus_Rear_Infinity_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_AWB_Rear_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Zoom_TouchFocus_Rear_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Focus_Rear_CAF_Zoom_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_AWB_Rear_Available_Zoom
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_AWB_Front_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_ExposureBias_Front_ExposureSwitchCapture_100cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_ExposureBias_Rear_ExposureSwitchCapture_100cycles
