Package,Name
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_on
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_reboot_with_airplane_on
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off_with_SDP_charger
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off_mixedmode_on
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off_receive_email
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off_downloadingfrombrowser
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off_music_play
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off_camera_capture_screen
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off_video_record
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_coldreboot_many_times
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off_with_wifi_BT_GPS_NFC_off
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off_with_DCP_charger
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off_with_hub
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_on_with_sdcard_plugged
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off_with_CDP_charger
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_option_dialog_shows
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_press_power_every_2_seconds
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_on_off_with_USB_pluged
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_restart_device_CPU_load
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_programs_background_longpress_reboot
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_on_off.PowerOnOff.test_power_off
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,Test_Power_off_when_send_file_by_BT
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,Test_Power_off_when_receive_file_by_BT
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,power_off_on_with_headset
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,Test_power_on_off_in_low_temperature
Subject/SSG/System Functional Tests/PowerManagement/power_on_off,Test_power_on_off_in_high_temperature
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_system_apps.S0i3SystemApps.test_power_icon_check_charger_resume
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_15s_idle.S0i3_15s_Idle.test_enter_s0i3_15s_idle_auto_rotation
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_15s_idle.S0i3_15s_Idle.test_not_enter_s0i3_15s_idle_video_play
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_15s_idle.S0i3_15s_Idle.test_enter_s0i3_15s_idle_camera
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_sleep_mode.S0i3SleepMode.test_10m_sleep_enter_s0i3_state
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_sleep_mode.S0i3SleepMode.test_30m_sleep_enter_s0i3_state
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_sleep_mode.S0i3SleepMode.test_30s_sleep_enter_s0i3_state
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_sleep_mode.S0i3SleepMode.test_5m_sleep_enter_s0i3_state
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_clock_alarm.S0i3ClockAlarm.test_s0i3_15m_clock_alarm
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_enter_s0i3_EVS_camera
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_browser.S0i3Browser.test_html5_enter_s0i3
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_brightness_level.S0i3Brightness.test_s0i3_max_brightness
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_brightness_level.S0i3Brightness.test_s0i3_min_brightness
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_system_apps.S0i3SystemApps.test_enter_s0i3_notification
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_system_apps.S0i3SystemApps.test_enter_s0i3_auto_rotation
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_system_apps.S0i3SystemApps.test_task_manager_work_wakeup_from_s0i3
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_video.S0i3Video.test_enter_s0i3_video_play
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_browser.S0i3Browser.test_video_streaming_enter_s0i3
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_browser.S0i3Browser.test_webgl_enter_s0i3
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_browser.S0i3Browser.test_webpage_enter_s0i3
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_clock_alarm.S0i3ClockAlarm.test_s0i3_one_night_clock_alarm
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_bt.S0i3_BT.test_s0i3_resume_bt_on
Subject/SSG/System Functional Tests/PowerManagement/S0i3,system_resume.SystemResume.test_system_resume_wifi_on
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_bt.S0i3_BT.test_s0i3_bt_transfer
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_15s_idle.S0i3_15s_Idle.test_not_enter_s0i3_15s_idle_audio_play
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_audio.S0i3Audio.test_s0i3_audio_play
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_browser.S0i3Browser.test_audio_streaming_enter_s0i3
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_brightness_level.S0i3Brightness.test_s0i3_change_brightness
Subject/SSG/System Functional Tests/PowerManagement/S0i3,suspend_resume.SuspendResume.test_suspend_resume_50_times
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_http_download.S0i3httpDownload.test_not_enter_s0i3_15s_idle_http_download
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_http_download.S0i3httpDownload.test_s0i3_http_download
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_15s_idle.S0i3_15s_Idle.test_not_enter_s0i3_15s_idle_kitten_cat
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_third_apps.S0i3ThirdApps.test_enter_s0i3_kitten_cat
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_third_apps.S0i3ThirdApps.test_enter_s0i3_clean_music
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_third_apps.S0i3ThirdApps.test_enter_s0i3_gallery
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_third_apps.S0i3ThirdApps.test_enter_s0i3_messenger
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_third_apps.S0i3ThirdApps.test_enter_s0i3_mytuner
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_third_apps.S0i3ThirdApps.test_enter_s0i3_riptidegp
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_third_apps.S0i3ThirdApps.test_enter_s0i3_vlc
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_third_apps.S0i3ThirdApps.test_enter_s0i3_telegram
