Package,Name
Subject/SSG/System Functional Tests/Security/New,google_verified_boot-boot_state_green.GoogleVerifiedBootStateGreen.test_google_verified_boot_boot_state_green
Subject/SSG/System Functional Tests/Security/New,Google Verified Boot - Boot State Orange
Subject/SSG/System Functional Tests/Security/New,Google Verified Boot - Boot State Red
Subject/SSG/System Functional Tests/Security/New,Google Verified Boot - Boot State Yellow
Subject/SSG/System Functional Tests/Security/New,vmx_flag_for_trusty_os.VMXFlagForTrustyOs.test_vmx_flag_for_trusty_os
Subject/SSG/System Functional Tests/Security/New,brute_force_deterrent_lock_type_unlock_more_than_30times.LockTypeUnlockMoreThan30times.test_brute_force_pin_more_than_30times
Subject/SSG/System Functional Tests/Security/New,brute_force_deterrent_lock_type_unlock_more_than_30times.LockTypeUnlockMoreThan30times.test_brute_force_password_more_than_30times
Subject/SSG/System Functional Tests/Security/New,brute_force_deterrent_lock_type_unlock_more_than_30times.LockTypeUnlockMoreThan30times.test_brute_force_pattern_more_than_30times
Subject/SSG/System Functional Tests/Security/New,brute_force_deterrent_lock_type_at_boot_time.ScreenLockTypeAtBootTime.test_boot_with_screen_lock_pin
Subject/SSG/System Functional Tests/Security/New,brute_force_deterrent_lock_type_at_boot_time.ScreenLockTypeAtBootTime.test_boot_with_screen_lock_password
Subject/SSG/System Functional Tests/Security/New,brute_force_deterrent_lock_type_at_boot_time.ScreenLockTypeAtBootTime.test_boot_with_screen_lock_pattern
Subject/SSG/System Functional Tests/Security/New,instant_lock_with_password_pin_pattern.InstantLockWithPasswdPinPattern.test_instant_lock_with_password_pin_pattern
Subject/SSG/System Functional Tests/Security/New,lock_protected_options_with_password_pin_pattern.LockProtectedOptionsPasswdPinPattern.test_lock_protected_options_with_password_pin_pattern
Subject/SSG/System Functional Tests/Security/New,Lock_timer_with_PIN_or_password_or_pattern
Subject/SSG/System Functional Tests/Security/New,screen_lock_to_no_password.ScreenLockToNoPassword.test_screen_lock_to_no_password
Subject/SSG/System Functional Tests/Security/New,screen_lock_with_password_pin_pattern_update.ScreenLockPasswdPinPatternUpdate.test_screen_lock_with_password_pin_pattern_update
Subject/SSG/System Functional Tests/Security/New,screen_lock_update_wrong_password_pin_pattern.ScreenLockUpdateWrongPasswd.test_screen_lock_update_wrong_password_pin_pattern
Subject/SSG/System Functional Tests/Security/New,screen_lock_password_pin_pattern_update_with_no_changes.ScreenLockPasswdPinPatternUpdateNoChanges.test_screen_lock_password_pin_pattern_update_no_changes
Subject/SSG/System Functional Tests/Security/New,check_adb_connection_and_key_for_userdebug_image.AdbConnectionAndKey.test_check_adb_connection_and_key_userdebug_image
Subject/SSG/System Functional Tests/Security/New,selinux_mode_check.SelinuxModeCheck.test_selinux_mode_check
Subject/SSG/System Functional Tests/Security/New,disk_encryption_flag_check.DiskEncryptionFlagCheck.test_disk_encryption_flag_check
Subject/SSG/System Functional Tests/Security/New,system_mount_are_read_only.SystemMountAreReadOnly.test_system_mount_are_read_only
Subject/SSG/System Functional Tests/Security/New,disk_encryption_key_update_lock_type.DiskEncryptionKeyUpdateLockType.test_disk_update_password_key_on_without_lock_key
