Package,Name
Subject/SSG/System Functional Tests/System_FastBoot,Boot_Ncar_UI
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,MOS-to-MOS-Watchdog-during-reboot
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,MOS-TO-MOS-kill-watchdog
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,CrashEventMenu-Shutdown
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,CrashEventMenu-Reboot
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,CrashEventMenu-Bootloader
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,CrashEventMenu-Recovery
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,CrashEventMenu-NormalBoot
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,CrashMode-adb_commands
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,WATCHDOG_COUNTER_MAXConfiguration
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,KernelWatchdogToCrashMode-WATCHDOG_DELAY
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,KernelWatchdogToCrashMode-WATCHDOG_COUNTER_MAX
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,PanicToCrashMode-ComboButtons
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,PanicToCrashMode
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,BootloaderToCrashMode
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,MainOSToCrashMode
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,COS-to-MOS-Watchdog
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,Reboot_by_trigger_kernel_panic
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,Reboot_by_trigger_kernel_panic_CWP
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,MOS-TO-MOS-kill-watchdog_CWP
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,OnlySystemFW_OS_RESCUE
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,Boot_Fastboot_OnlyFlash_IOC_IFWI
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,Boot_Fastboot_OnlyFlash_IOC_IFWI_CWP
Subject/SSG/System Functional Tests/System_FastBoot/P1-BootWithOOBE-FactoryResetProtection,1-17421019-FactoryReset_Protection_Untrusted_reset_Admin
Subject/SSG/System Functional Tests/System_FastBoot/P1-BootWithOOBE-FactoryResetProtection,1-17421019-FactoryReset_Protection_Trusted_reset_from_Settings
Subject/SSG/System Functional Tests/System_FastBoot/P1-BootWithOOBE-FactoryResetProtection,1-17421019-FactoryReset_Protection_Untrusted_reset_from_recovery
Subject/SSG/System Functional Tests/System_FastBoot/P1-BootWithOOBE-FactoryResetProtection,OOBE_when_first_time_enters_to_MOS
Subject/SSG/System Functional Tests/System_FastBoot/P1-BootWithOOBE-FactoryResetProtection,OOBE_cannot_back_after_passed
Subject/SSG/System Functional Tests/System_FastBoot/P1-BootWithOOBE-FactoryResetProtection,OOBE_can_back_after_passed
Subject/SSG/System Functional Tests/System_FastBoot/P1-BootWithOOBE-FactoryResetProtection,OOBE_when_first_time_enters_to_MOS_CWP
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,Fastboot_update_userdata_recreation
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,Flash_different_image_inABpartition
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,Fastboot_image_integrity
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,Fastboot_update_image
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,Flash_build_via_fastboot_commands
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,TouchBTWIFI_works_after_flash_build
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,OTA_update
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,Flash_BIOS_for_AIA
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/PFTSupport,1-1685376-Fastboot_PFT_Linux
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/PFTSupport,1-1685376-Fastboot_PFT_Windows
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/SecureFlashing,1-18052260-Boot_loader_secure_flashing
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/SecureFlashing,1-18052243-System_firmware_secure_flashing
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/BIOS,Update BIOS in DNX mode
