Package,Name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Keyboard-setting-buttons-and-OS-settings-with-external-keyboard
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,X86_ABI_Kernel_Userspace.Kernel_Userspace.test_verify_x86_abi_kernel_64_userspace_64
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Data_Usage.DataUsage.test_data_usage_new_installed_app
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Cts_Animation.Animation.test_android_animation
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Data_Usage.DataUsage.test_data_usage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Saturation_and_Hue.SaturationHue.test_verify_saturation_and_hue
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Immersive_Mode.ImmersiveMode.test_immersive_mode_3D_game
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,DUT_Display_20_Recents.Recents_20.test_verify_20_recent_apps
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Screen_Recording.ScreenRecording.test_screen_recording
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Sync-with-hardware-key-presses-and-OS-settings
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Wiping-the-device
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Cts_Acceleration.Acceleration.test_android_acceleration
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_SKIA
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,X86_ABI_Kernel_Userspace.Kernel_Userspace.test_verify_x86_abi_kernel_32_userspace_32
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Debug_Mode.DebugMode.test_show_GPU_view_updates
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Keyboard-Configuration-File
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,AndroidFramework_SecureADB
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Immersive_Mode.ImmersiveMode.test_immersive_mode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,System_OS_AndroidFramework_Notification-IM___calls-alert
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,X86_ABI_Kernel_Userspace.Kernel_Userspace.test_verify_x86_abi_kernel_64_userspace_32
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Debug_Mode.DebugMode.test_gpu_overdraw
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,SmartLock_TrustedLocation.SmartLockTrustedLocation.test_SmartLock_TrustedLocation
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Compressed odex files
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,Skia.Skia_Lib.test_skia_lib_existance
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,HWUI Optimization
Subject/SSG/System Functional Tests/System_OS/AndroidFramework,newtc
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_NoPermission
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_READPermission
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_READWRITEPermission
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithMTP-Windows
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithPTP
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_UnmountMount
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_WipingTheDevice
