Package,Name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Power.lost.when.taking.picture
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Multi-thread.ReadWriteCreateDelete.files
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Wifi.download.while.multitasking
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file_multi_extension
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file_in_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_folder_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_folder_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_folder_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_file_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_file_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_file_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_file_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_file_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_file_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_folder_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_folder_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_folder_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_delete_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_delete_folder_255_with_file
