Package,Name
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,touch_screen_turn_on_off.TouchScreenTurnOnOff.test_touch_screen_turn_on_off_with_fingers
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_talkbackSwipeDownThenLeftUsingOneFinger
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,open_notification_area.OpenNotification.test_open_notification
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_talkbackSwipeRightOrDownUsingOneFinger
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,touch_screen_gestures_zoom.GestureZoom.test_touch_screen_gestures_zoom
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_checkMultipleTouchAccuracyForTouchesOnDisplayAreaAndAtEdgeAtTheSameTime
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_talkbackSwipeDownThenRightUsingOneFinger
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_magnificationGestureTripleTap
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,touch_screen_turn_on_off.TouchScreenTurnOnOff.test_touch_screen_cannot_wake_up_when_screen_off
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,boot_check_touch_screen_response_10_times.BootCheckTouchScreenResopnse10Times.test_boot_check_touch_screen_response_10_times
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_talkbackSwipeLeftOrRightUsingTwoFingers
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_talkbackSwipeLeftOrUpUsingOneFinger
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,boot_check_finger_sliding_on_touch_screen.BootCheckFingerSlidingOnTouchScreen.test_boot_check_finger_sliding
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_talkbackDragFingerToExploreScreen
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_talkbackSwipeRightThenDownUsingOneFfinger
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_useSwipeKeyboardToInputTextInBothPortraitModeAndLandscapeMode
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,check_no_jitter_icon_hold_with_usb_connected.IconHoldWithUsb.test_icon_hold_with_usb
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,gesture_long_press_screen.GestureLongPress.test_gesture_long_press_screen
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,touch_screen_fingers_with_suspend_and_resume.TouchScreenFingersWithSuspend.test_touch_screen_suspend_and_resume_10_times
