Package,Name
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,Test_thermal_limit_shutdown_ROS
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,Test_thermal_limit_CPU_ALERT
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,Test_thermal_limit_CPU_WARNING
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,Test_Check_thermal_BATTERY_zone
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,Test_Check_thermal_SKIN_zone
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_zone.ThermalZone.test_check_thermal_zone0
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_zone.ThermalZone.test_check_thermal_zone2
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_zone.ThermalZone.test_check_thermal_zone1
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,check_thermal_daemon_running.CheckThermalDaemonRunning.test_check_thermal_daemon_running
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_zone.ThermalZone.test_check_thermal_zone6
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_zone.ThermalZone.test_check_thermal_zone3
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_zone.ThermalZone.test_check_thermal_zone4
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_zone.ThermalZone.test_check_thermal_zone5
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_zone.ThermalZone.test_check_thermal_zone7
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,Test_Thermal_shutdown
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_zone.ThermalZone.test_check_thermal_zone8
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_check.ThermalCheck.test_thermal_30min_DCP_charge
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_check.ThermalCheck.test_thermal_30min_3Dgame
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,Thermal_test_playing_HD_video_ half_an_hour_in_hot_environment_40_degrees
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,Thermal_test_playing_HD_video_ half_an_hour_in_cold_environment_0_degrees
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,thermal_check.ThermalCheck.test_thermal_1h_record_video
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,Thermal_test_Video_streaming_Youku_APP_Play_half_an_hour_over_LTE_network
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,Thermal_test_System_can_gracefully_shutdown_while_devices_shoots_up_to_critical_shutdown
Subject/SSG/System Functional Tests/ThermalManagement/thermal_management,Thermal_test_measure_temperature_of_5_commonly_hand-held_areas_after_playing_back_HD_video_one_hour
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,check_dptf.CheckDPTF.test_check_DPTF
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,system_boot_aos_with_temp.BootUp.test_system_boot_up_aos_with_20_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,system_boot_aos_with_temp.BootUp.test_system_boot_up_aos_with_40_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,system_boot_aos_with_temp.BootUp.test_system_boot_up_aos_with_55_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,system_boot_aos_with_temp.BootUp.test_system_boot_up_aos_with_75_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,System_boot_up_Android_UI_Minus_40_degree
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,System_boot_up_Android_UI_Minus_20_degree
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,system_boot_aos_with_temp.BootUp.test_system_boot_up_aos_with_0_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,System_can_NOT_boot_up_Android_UI_85_degree
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,system_adb_reboot_with_temp.Reboot.test_system_adb_reboot_with_20_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,system_adb_reboot_with_temp.Reboot.test_system_adb_reboot_with_30_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,System_cold_boot_cycling_70_degree
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,System_cold_boot_cycling_Minus_40_degree
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Thermal_shutdown_during_OS_uprading
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Thermal_shutdown_during_reset_factory_setting
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Thermal_shutdown_during_restore_default_setting_OS_hit_certain_booting_error
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,monitor_current_cpu_temp_sysfs.Monitor_CPU_Temp.test_monitor_current_cpu_temp_sysfs
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,monitor_board_temp_sysfs.Monitor_Board_Temp.test_monitor_board_temp_sysfs
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,monitor_fan.MonitorFan.test_monitor_fan_status_ioc_uart_log
