Package,Name
Script Library - BAT|Device_OS_Flashing,DUT_FLASH
Script Library - BAT|General_Tests,Fastboot
Script Library - BAT|General_Tests,GOTA
Script Library - BAT|Application,GMS_Calendar
Script Library - BAT|Application,GMS_Keep
Script Library - BAT|Application,GMS_Slides
Script Library - BAT|Application,GMS_PlayStore
Script Library - BAT|Application,GMS_GoogleEars
Script Library - BAT|Application,GMS_PlayMusic
Script Library - BAT|Application,GMS_Alarm
Script Library - BAT|Application,GMS_ChromeBrowser
Script Library - BAT|Application,GMS_Sheets
Script Library - BAT|Application,GMS_Gmail
Script Library - BAT|Application,GMS_YouTube
Script Library - BAT|Application,GMS_Email
Script Library - BAT|Application,GMS_Docs
Script Library - BAT|Connectivity,Bluetooth_pairing_and_share_files_via_BT
Script Library - BAT|Connectivity,Enable_Disable_Bluetooth
Script Library - BAT|Connectivity,Chromecast_Youtube
Script Library - BAT|Accessory,Touch
Script Library - BAT|Accessory,Mouse_and_keyboard
Script Library - BAT|Startup,Firsttime_configuration_and_boot_up
Script Library - BAT|Multimedia,Video_on_HDMI
Script Library - BAT|Multimedia,Audio_on_BT
Script Library - BAT|Multimedia,WideVine_DRM
Script Library - BAT|Sensor,Sensor_use_case_screen_rotation
Script Library - BAT|Graphic,RunGLBenchmark.testEgyptHDETC1ScreenOn
Script Library - BAT|Houdini_test,Houdini_test
Script Library - BAT|Accessory,SDcardRW
Script Library - BAT|Accessory,VirtualKeyboard
Script Library - BAT|Connectivity,Chromecast_basicscreencast
Script Library - BAT|Connectivity,GpsLocation
Script Library - BAT|Connectivity,AP_Connect_Disconnect
Script Library - BAT|Connectivity,Enable_Disable_Wifi
Script Library - BAT|Application,CoreApps_Contacts
Script Library - BAT|Application,Core_Calculator
Script Library - BAT|Debug,ADBConnection
Script Library - BAT|Debug,PushPullFile
Script Library - BAT|Application,GMS_Camera
Script Library - BAT|Application,GMS_NewsWeather
Script Library - BAT|Application,GMS_PlayMovies
Script Library - BAT|Graphic,Brightness
Script Library - BAT|Mainscreen,LockUnlockScreen
Script Library - BAT|Multimedia,CameraVideoRecording_back
Script Library - BAT|Multimedia,CameraTakePictures_back
Script Library - BAT|Multimedia,VideoPlayback_h264
Script Library - BAT|Multimedia,VideoPlayback_mpeg
Script Library - BAT|Multimedia,AudioPlayback_encode
Script Library - BAT|Multimedia,AudioPlayback
Script Library - BAT|Multimedia,VolumeControl
Script Library - BAT|Multimedia,AudioOnLineoutJack
Script Library - BAT|Multimedia,CameraVideoRecording_front
Script Library - BAT|Multimedia,CameraTakePictures_front
Script Library - BAT|Power_Management,PowerOn_Off
Script Library - BAT|Power_Management,Suspend_Resume
Script Library - BAT|Power_Management,BatteryCharger
Script Library - BAT|Sensor,AlsSensor
Script Library - BAT|Sensor,AccelerometerSensor
Script Library - BAT|Sensor,CompassSensor
Script Library - BAT|Sensor,GyroscopeSensor
Script Library - BAT|Startup,RebootDevice
Script Library - BAT|System_Reliability,AP_Connect_Disconnect_Loop_20_times
Script Library - BAT|System_Reliability,Check_if_system_could_be_suspended_resumed_for_5_times
Script Library - BAT|Application,GMS_Hangouts_Talk
Script Library - BAT|Application,GMS_Googleplus_photos
Script Library - BAT|Application,GMS_Maps_Street_View
Script Library - BAT|Application,GMS_Search_GMS_SearchbyVoice
Script Library - BAT|Mainscreen,LaunchKeyApps(battery_status_wifi_status_music_pause_or_playing_status_time)
